event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20250806103735173800,2025-08-06 10:37:00,2025-08-06 02:37:00,flash,,,上纬新材跌停，此前连续11次揭示股票交易风险，上交所暂停部分违规投资者账户交易。,上纬新材跌停，此前连续11次揭示股票交易风险，上交所暂停部分违规投资者账户交易。,,,,,,,1.0,热,3383.07,2025-08-06 02:37:00,3383.2,2025-08-06 02:52:00,0.1299999999996544,0.0,0.0,3.8426636161727186e-05,0.0007691238200606318,0.0005970908080530352,0
flash:20250806104558156800,2025-08-06 10:45:00,2025-08-06 02:45:00,flash,,,【白宫：特朗普凌晨04:30将发表“一项声明”】金十数据8月6日讯，美国白宫：美国总统特朗普将于美东时间周三下午4:30（北京时间次日凌晨4:30）在椭圆形办公室发表“一项声明”。,【白宫：特朗普凌晨04:30将发表“一项声明”】金十数据8月6日讯，美国白宫：美国总统特朗普将于美东时间周三下午4:30（北京时间次日凌晨4:30）在椭圆形办公室发表“一项声明”。,,,,,,,1.0,爆,3382.61,2025-08-06 02:45:00,3383.07,2025-08-06 03:00:00,0.4600000000000364,0.0,0.0,0.00013598966478548706,0.0006330480672806821,0.0005439586591418138,0
flash:20250806121648051800,2025-08-06 12:16:00,2025-08-06 04:16:00,flash,,,【韩国9月29日起对中国团队游客实行临时免签政策】金十数据8月6日讯，9月29日起，韩国将针对中国团队游客实行临时免签政策。,【韩国9月29日起对中国团队游客实行临时免签政策】金十数据8月6日讯，9月29日起，韩国将针对中国团队游客实行临时免签政策。,,,,,,,1.0,爆,3378.78,2025-08-06 04:16:00,3378.35,2025-08-06 04:31:00,-0.43000000000029104,0.0,0.0,-0.0001272648707522511,-0.0006979894355157351,0.001038836503116574,0
flash:20250806145506824800,2025-08-06 14:55:00,2025-08-06 06:55:00,flash,,,能源：1. 沙特阿美CEO：我们预计今年石油需求将增长110万至130万桶/日，预计将接近区间上部。2. 俄罗斯7月份石油收入下降三分之一，因油价疲软和卢布坚挺。3. 特朗普：若能源价格降到足够低，普京将停止冲突。目前不担心油价。4. 美国总统特朗普准备对俄罗斯的影子舰队实施新的制裁。5. 消息人士：美国雪佛龙公司和瓦莱罗公司正在谈判恢复对委内瑞拉石油的供应协议。6. 据称俄罗斯将考虑俄乌空中停火，但不会同意全面停火。7. 纽约时报：美国准备结束70亿美元光伏面板拨款。8. 管道运营商ONEOK批准新建特拉华盆地天然气厂。9. 美国能源信息署称，高温推动美国7月份电力需求创历史新高。10. 欧盟官员称不会改变甲烷监管规定，但会有一定的灵活性。11. 墨西哥能源部长：政府对墨西哥石油公司的计划旨在稳定原油产量，达到每天180万桶。贵金属和矿业：1. 随着煤炭使用量的下降，印度电厂开始动用库存，减少购买。2. 美国初创公司General Matter与美国能源部签署铀浓缩租约。3. 美国向NioCorp子公司拨款高达1000万美元，用于其在内布拉斯加州的钪项目。4. 嘉能可：煤炭业务疲软以及铜产量下降拖累上半年业绩。农产品：1. 市场消息：加拿大政府将向木材行业提供7亿加元贷款担保。将投资5亿加元用于木材行业的产品和市场多元化。2. 世界最大大米进口国菲律宾暂停进口大米60天。3. 市场消息：美印贸易协议的关键问题已经解决，但农业和乳制品仍是症结所在。美国关税：1. 市场消息：泰国计划根据关税协议限制美国猪肉和玉米的进口，可能会对高达33%的美国出口产品造成影响，关税税率为40%。2. 面对美国关税，加墨两国誓言要做“自由贸易者”。3. 日本关税谈判代表抵达美国，将就削减汽车关税谈判。4. 韩国预计美国将在芯片和药品关税方面“手下留情”。中东局势：1. 冲突恐将升级，内塔尼亚胡支持以军全面占领加沙。,能源：1. 沙特阿美CEO：我们预计今年石油需求将增长110万至130万桶/日，预计将接近区间上部。2. 俄罗斯7月份石油收入下降三分之一，因油价疲软和卢布坚挺。3. 特朗普：若能源价格降到足够低，普京将停止冲突。目前不担心油价。4. 美国总统特朗普准备对俄罗斯的影子舰队实施新的制裁。5. 消息人士：美国雪佛龙公司和瓦莱罗公司正在谈判恢复对委内瑞拉石油的供应协议。6. 据称俄罗斯将考虑俄乌空中停火，但不会同意全面停火。7. 纽约时报：美国准备结束70亿美元光伏面板拨款。8. 管道运营商ONEOK批准新建特拉华盆地天然气厂。9. 美国能源信息署称，高温推动美国7月份电力需求创历史新高。10. 欧盟官员称不会改变甲烷监管规定，但会有一定的灵活性。11. 墨西哥能源部长：政府对墨西哥石油公司的计划旨在稳定原油产量，达到每天180万桶。贵金属和矿业：1. 随着煤炭使用量的下降，印度电厂开始动用库存，减少购买。2. 美国初创公司General Matter与美国能源部签署铀浓缩租约。3. 美国向NioCorp子公司拨款高达1000万美元，用于其在内布拉斯加州的钪项目。4. 嘉能可：煤炭业务疲软以及铜产量下降拖累上半年业绩。农产品：1. 市场消息：加拿大政府将向木材行业提供7亿加元贷款担保。将投资5亿加元用于木材行业的产品和市场多元化。2. 世界最大大米进口国菲律宾暂停进口大米60天。3. 市场消息：美印贸易协议的关键问题已经解决，但农业和乳制品仍是症结所在。美国关税：1. 市场消息：泰国计划根据关税协议限制美国猪肉和玉米的进口，可能会对高达33%的美国出口产品造成影响，关税税率为40%。2. 面对美国关税，加墨两国誓言要做“自由贸易者”。3. 日本关税谈判代表抵达美国，将就削减汽车关税谈判。4. 韩国预计美国将在芯片和药品关税方面“手下留情”。中东局势：1. 冲突恐将升级，内塔尼亚胡支持以军全面占领加沙。,,,,,,,1.0,热,3374.52,2025-08-06 06:55:00,3374.87,2025-08-06 07:10:00,0.34999999999990905,0.0,0.0,0.0001037184547728,4.4452742289698804e-05,0.00041783720351334545,0
flash:20250806150132076800,2025-08-06 15:01:00,2025-08-06 07:01:00,flash,,,马斯克：我们开源Grok 2的时候到了，下周就会实现。,马斯克：我们开源Grok 2的时候到了，下周就会实现。,,,,,,,1.0,热,3375.46,2025-08-06 07:01:00,3376.04,2025-08-06 07:16:00,0.5799999999999272,0.0,0.0,0.00017182843227291308,-4.739870009060691e-05,0.0005480734477670922,0
calendar:976767cc649931695e3ad87765094561,2025-08-06 17:00:00,2025-08-06 09:00:00,calendar,欧元区,欧元区6月零售销售月率,,欧元区6月零售销售月率,3.0,-0.3%,0.4%,0.3%,,,,,3373.02,2025-08-06 09:00:00,3375.5,2025-08-06 09:15:00,2.480000000000018,0.0,0.0,0.0007352461592282341,-0.0005126305652270592,0.0010821163230577023,1
flash:20250806171944122800,2025-08-06 17:19:00,2025-08-06 09:19:00,flash,,,香港金管局在市场买入84.39亿港元，因港元汇价触及弱方兑换保证。,香港金管局在市场买入84.39亿港元，因港元汇价触及弱方兑换保证。,,,,,,,1.0,热,3375.13,2025-08-06 09:19:00,3378.1,2025-08-06 09:34:00,2.9699999999998,0.0,0.0,0.0008799661050092292,-0.00018070112034684918,0.0009955172097073808,1
flash:20250806174453381800,2025-08-06 17:44:00,2025-08-06 09:44:00,flash,,,【国家电网用电负荷连续三天创历史新高】金十数据8月6日讯，本周以来，受大范围高温高湿天气影响，全网用电水平持续攀升，8月4日-6日，国家电网公司经营区用电负荷连续三天创历史新高，最大负荷达12.33亿千瓦，较去年11.80亿千瓦的极值增长5300万千瓦。入夏以来，全国用电负荷4次创新高，国家电网用电负荷5次创新高，华北、华东、华中、东北、西北、西南等6个区域电网负荷16次创新高，天津、冀北、河北、山东、江苏、浙江、安徽、福建、湖北、河南、湖南、江西、辽宁、蒙东、陕西、四川、重庆等17个省级电网负荷50次创新高。,【国家电网用电负荷连续三天创历史新高】金十数据8月6日讯，本周以来，受大范围高温高湿天气影响，全网用电水平持续攀升，8月4日-6日，国家电网公司经营区用电负荷连续三天创历史新高，最大负荷达12.33亿千瓦，较去年11.80亿千瓦的极值增长5300万千瓦。入夏以来，全国用电负荷4次创新高，国家电网用电负荷5次创新高，华北、华东、华中、东北、西北、西南等6个区域电网负荷16次创新高，天津、冀北、河北、山东、江苏、浙江、安徽、福建、湖北、河南、湖南、江西、辽宁、蒙东、陕西、四川、重庆等17个省级电网负荷50次创新高。,,,,,,,1.0,沸,3376.95,2025-08-06 09:44:00,3375.16,2025-08-06 09:59:00,-1.7899999999999636,0.0,0.0,-0.000530064111106165,0.0006489350353801751,0.0010038644338827426,-1
flash:20250806175213910800,2025-08-06 17:52:00,2025-08-06 09:52:00,flash,,,1. 特朗普：可能很快宣布新任美联储主席，有四名候选人，排除贝森特。2. 特朗普：将在未来一周内宣布药品关税，药品关税最终可能高达250%。3. 特朗普：将在下周前后发布有关半导体及芯片关税政策。4. 特朗普：若欧盟不履行对美国的6000亿美元投资义务，将征收35%关税。5. 特朗普：将大幅提高印度关税，因印度购买俄油。6. 特朗普：若能源价格降到足够低，普京将停止冲突。目前不担心油价。7. 特朗普：想再次竞选美国总统：但可能不会这么做。8. 特朗普：万斯最有可能成为下届总统候选人，国务卿鲁比奥与他并肩作战会很有帮助。9. 特朗普：美国劳工局的调查数据过时、非常政治化、被操纵。10. 特朗普：鲍威尔降息太晚、高度政治化。11. 特朗普：签署行政命令，在2028年奥运会前成立奥运会特别工作组。不会认为在2028年奥运会时我还担任总统。12. 特朗普：多家银行歧视我的支持者，美国银行和摩根大通过去曾歧视我，拒绝接受我的存款。13. 特朗普：若华盛顿特区地方政府“不齐心协力”，联邦政府将接管华盛顿特区。,1. 特朗普：可能很快宣布新任美联储主席，有四名候选人，排除贝森特。2. 特朗普：将在未来一周内宣布药品关税，药品关税最终可能高达250%。3. 特朗普：将在下周前后发布有关半导体及芯片关税政策。4. 特朗普：若欧盟不履行对美国的6000亿美元投资义务，将征收35%关税。5. 特朗普：将大幅提高印度关税，因印度购买俄油。6. 特朗普：若能源价格降到足够低，普京将停止冲突。目前不担心油价。7. 特朗普：想再次竞选美国总统：但可能不会这么做。8. 特朗普：万斯最有可能成为下届总统候选人，国务卿鲁比奥与他并肩作战会很有帮助。9. 特朗普：美国劳工局的调查数据过时、非常政治化、被操纵。10. 特朗普：鲍威尔降息太晚、高度政治化。11. 特朗普：签署行政命令，在2028年奥运会前成立奥运会特别工作组。不会认为在2028年奥运会时我还担任总统。12. 特朗普：多家银行歧视我的支持者，美国银行和摩根大通过去曾歧视我，拒绝接受我的存款。13. 特朗普：若华盛顿特区地方政府“不齐心协力”，联邦政府将接管华盛顿特区。,,,,,,,1.0,热,3375.12,2025-08-06 09:52:00,3372.98,2025-08-06 10:07:00,-2.1399999999998727,0.0,0.0,-0.0006340515300196357,0.0006878557874761945,0.0008918201426911528,-1
flash:20250806181057778800,2025-08-06 18:10:00,2025-08-06 10:10:00,flash,,,【中国光伏行业协会：征集《价格法修正草案（征求意见稿）》意见】金十期货8月6日讯，中国光伏行业协会：国家发展改革委、市场监管总局研究起草了《价格法修正草案（征求意见稿）》，并于近期面向社会公开征求意见。为充分反映光伏行业企业诉求，中国光伏行业协会现向各单位公开征集对《价格法修正草案（征求意见稿）》的意见和建议，请各有关单位结合光伏行业实际情况，重点从价格行为规范、价格调控机制、价格监督检查、法律责任及其他等方面，提出对草案的修改意见、建议及理由。,【中国光伏行业协会：征集《价格法修正草案（征求意见稿）》意见】金十期货8月6日讯，中国光伏行业协会：国家发展改革委、市场监管总局研究起草了《价格法修正草案（征求意见稿）》，并于近期面向社会公开征求意见。为充分反映光伏行业企业诉求，中国光伏行业协会现向各单位公开征集对《价格法修正草案（征求意见稿）》的意见和建议，请各有关单位结合光伏行业实际情况，重点从价格行为规范、价格调控机制、价格监督检查、法律责任及其他等方面，提出对草案的修改意见、建议及理由。,,,,,,,1.0,热,3372.45,2025-08-06 10:10:00,3370.65,2025-08-06 10:25:00,-1.7999999999997272,0.0,0.0,-0.0005337366009873319,0.00022540625027798032,0.0012928286557251042,-1
flash:20250806192505983800,2025-08-06 19:25:00,2025-08-06 11:25:00,flash,,,【理想汽车、中国汽研、东风柳汽发布联合声明】金十数据8月6日讯，理想汽车、中国汽研、东风柳汽发布联合声明：三方共同倡议：严守自律底线，共塑良性竞合：呼吁汽车行业严格自律，在产品研发、测试验证及宣传推广中，恪守诚信原则与商业道德，杜绝诸如贬损性对比等任何形式的不当竞争行为。检测认证机构应坚守专业准则，确保测试流程科学严谨，信息发布真实、准确、完整，共同维护风清气正的市场秩序。聚焦核心技术创新，回归产品本质：呼吁全行业将资源与精力更多聚焦于车辆安全性能提升、核心技术创新突破与用户真实体验优化，以技术进步和产品实力推动产业升级，共同提升中国汽车产业整体形象和核心竞争力。理想汽车、中国汽研、东风柳汽愿与全行业同仁一道，积极行动，携手共建一个以安全、技术和诚信为基石的汽车产业生态，共同推动中国汽车产业的高质量、可持续发展。,【理想汽车、中国汽研、东风柳汽发布联合声明】金十数据8月6日讯，理想汽车、中国汽研、东风柳汽发布联合声明：三方共同倡议：严守自律底线，共塑良性竞合：呼吁汽车行业严格自律，在产品研发、测试验证及宣传推广中，恪守诚信原则与商业道德，杜绝诸如贬损性对比等任何形式的不当竞争行为。检测认证机构应坚守专业准则，确保测试流程科学严谨，信息发布真实、准确、完整，共同维护风清气正的市场秩序。聚焦核心技术创新，回归产品本质：呼吁全行业将资源与精力更多聚焦于车辆安全性能提升、核心技术创新突破与用户真实体验优化，以技术进步和产品实力推动产业升级，共同提升中国汽车产业整体形象和核心竞争力。理想汽车、中国汽研、东风柳汽愿与全行业同仁一道，积极行动，携手共建一个以安全、技术和诚信为基石的汽车产业生态，共同推动中国汽车产业的高质量、可持续发展。,,,,,,,1.0,沸,3366.92,2025-08-06 11:25:00,3367.18,2025-08-06 11:40:00,0.25999999999976353,0.0,0.0,7.722191201447124e-05,-0.0030527977069965463,0.0008435008850819579,0
flash:20250806204633242800,2025-08-06 20:46:00,2025-08-06 12:46:00,flash,,,【白宫：苹果将提高美国投资承诺1000亿美元】金十数据8月6日讯，美国白宫：苹果(AAPL.O)将启动新的美国制造计划，同时将增加1000亿美元的美国投资承诺，特朗普今天将就苹果公司发表声明。,【白宫：苹果将提高美国投资承诺1000亿美元】金十数据8月6日讯，美国白宫：苹果(AAPL.O)将启动新的美国制造计划，同时将增加1000亿美元的美国投资承诺，特朗普今天将就苹果公司发表声明。,,,,,,,1.0,沸,3361.75,2025-08-06 12:46:00,3359.64,2025-08-06 13:01:00,-2.1100000000001273,0.0,0.0,-0.0006276492898044553,-0.004020359551094463,0.0012523239384249383,-1
flash:20250806205008484800,2025-08-06 20:50:00,2025-08-06 12:50:00,flash,,,美联储卡什卡利：短期内开始调整政策利率可能仍是合适的。,美联储卡什卡利：短期内开始调整政策利率可能仍是合适的。,,,,,,,1.0,热,3358.71,2025-08-06 12:50:00,3359.05,2025-08-06 13:05:00,0.3400000000001455,0.0,0.0,0.00010122934102680658,-0.0050182927732436875,0.0008157893953333978,0
flash:20250806205237990800,2025-08-06 20:52:00,2025-08-06 12:52:00,flash,,,【卡什卡利：仍认为今年降息两次是合适的】金十数据8月6日讯，美联储卡什卡利：美联储需要对经济放缓作出回应，调整利率政策或许比等待更好，仍认为今年降息两次似乎是合适的。但如果通胀因关税而上升，美联储可能会暂停降息，甚至加息。,【卡什卡利：仍认为今年降息两次是合适的】金十数据8月6日讯，美联储卡什卡利：美联储需要对经济放缓作出回应，调整利率政策或许比等待更好，仍认为今年降息两次似乎是合适的。但如果通胀因关税而上升，美联储可能会暂停降息，甚至加息。,,,,,,,1.0,爆,3359.93,2025-08-06 12:52:00,3359.99,2025-08-06 13:07:00,0.05999999999994543,0.0,0.0,1.7857514888686797e-05,-0.004819027308808715,0.0008154931799175092,0
flash:20250806210815907800,2025-08-06 21:08:00,2025-08-06 13:08:00,flash,,,"重要新闻1. 美联储卡什卡利：仍认为今年降息两次似乎是合适的。但如果通胀因关税而上升，美联储可能会暂停降息，甚至加息。个股新闻1. 白宫：苹果(AAPL.O)将提高美国投资承诺1000亿美元。2. 美国证交会文件显示，英伟达(NVDA.O)CEO黄仁勋8月1日至5日期间卖出22.5万股英伟达股票，价值3978万美元。3. 亚马逊(AMZN.O)提交季度13F文件，持有854,207股IonQ公司股票。4. AMD(AMD.O)2025年Q2营收76.85亿美元，市场预期74.2亿美元，上年同期58亿美元。5. AMD(AMD.O)CEO：第二季度数据中心部门的人工智能芯片收入同比下降。6. 超微电脑(SMCI.O)Q4收入按年增长7.51%，至57.57亿美元，低于市场预期的58.90亿美元。7. Rivian(RIVN.O)：2025年交付量预计为40,000-46,000辆。预计第三季度将是公司今年在消费和商用汽车领域交付量最高的季度。8. Lucid(LCID.O)2025年Q2营收2.59亿美元，市场预期2.94亿美元，上年同期2.01亿美元。9. 诺和诺德(NVO.N)表示，其重磅减肥药Wegovy第二季度销售额同比飙升67%。10. Snap(SNAP.N)二季度营收13.4亿美元，低于市场预估的13.5亿美元，且二季度净亏损扩大至2.63亿美元。11. 爱奇艺(IQ.O)据悉寻求通过在香港市场上市融资3亿美元。12. 麦当劳(MCD.N)第二季度营收68.4亿美元，预估67亿美元。13. Uber(UBER.N) CEO：已与私募股权机构和银行就机器人出租车融资事宜进行了交谈。14. Shopify(SHOP.N)公布二季度业绩，每股收益为0.35美元，超出分析师平均预期的0.29美元，超出幅度为21.11%。15. 百济神州(BGNE.O)2025年第二季度总收入达13亿美元，同比增长42%。16. 马斯克：特斯拉(TSLA.O)正在训练新的FSD模型，xAI将于下周开源Grok 2。","重要新闻1. 美联储卡什卡利：仍认为今年降息两次似乎是合适的。但如果通胀因关税而上升，美联储可能会暂停降息，甚至加息。个股新闻1. 白宫：苹果(AAPL.O)将提高美国投资承诺1000亿美元。2. 美国证交会文件显示，英伟达(NVDA.O)CEO黄仁勋8月1日至5日期间卖出22.5万股英伟达股票，价值3978万美元。3. 亚马逊(AMZN.O)提交季度13F文件，持有854,207股IonQ公司股票。4. AMD(AMD.O)2025年Q2营收76.85亿美元，市场预期74.2亿美元，上年同期58亿美元。5. AMD(AMD.O)CEO：第二季度数据中心部门的人工智能芯片收入同比下降。6. 超微电脑(SMCI.O)Q4收入按年增长7.51%，至57.57亿美元，低于市场预期的58.90亿美元。7. Rivian(RIVN.O)：2025年交付量预计为40,000-46,000辆。预计第三季度将是公司今年在消费和商用汽车领域交付量最高的季度。8. Lucid(LCID.O)2025年Q2营收2.59亿美元，市场预期2.94亿美元，上年同期2.01亿美元。9. 诺和诺德(NVO.N)表示，其重磅减肥药Wegovy第二季度销售额同比飙升67%。10. Snap(SNAP.N)二季度营收13.4亿美元，低于市场预估的13.5亿美元，且二季度净亏损扩大至2.63亿美元。11. 爱奇艺(IQ.O)据悉寻求通过在香港市场上市融资3亿美元。12. 麦当劳(MCD.N)第二季度营收68.4亿美元，预估67亿美元。13. Uber(UBER.N) CEO：已与私募股权机构和银行就机器人出租车融资事宜进行了交谈。14. Shopify(SHOP.N)公布二季度业绩，每股收益为0.35美元，超出分析师平均预期的0.29美元，超出幅度为21.11%。15. 百济神州(BGNE.O)2025年第二季度总收入达13亿美元，同比增长42%。16. 马斯克：特斯拉(TSLA.O)正在训练新的FSD模型，xAI将于下周开源Grok 2。",,,,,,,1.0,热,3360.82,2025-08-06 13:08:00,3364.86,2025-08-06 13:23:00,4.039999999999964,0.0,0.0,0.0012020875857677482,-0.0027092390094807504,0.001678161877160893,1
flash:20250806215634232800,2025-08-06 21:56:00,2025-08-06 13:56:00,flash,,,美国白宫：特朗普将对印度商品额外加征25%关税。,美国白宫：特朗普将对印度商品额外加征25%关税。,,,,,,,1.0,爆,3362.25,2025-08-06 13:56:00,3363.45,2025-08-06 14:11:00,1.199999999999818,0.0,0.0,0.0003569038590229216,-0.0012505718172798833,0.0008565692616551741,0
calendar:720ef58607d640c50d39e4bea29ff5e0,2025-08-06 22:00:00,2025-08-06 14:00:00,calendar,美国,美国7月全球供应链压力指数,,美国7月全球供应链压力指数,3.0,0.14,,0.07,,,,,3362.83,2025-08-06 14:00:00,3364.16,2025-08-06 14:15:00,1.3299999999999272,0.0,0.0,0.00039550021856588866,-0.0009595788548035442,0.00113892168203578,0
flash:20250806220110474800,2025-08-06 22:01:00,2025-08-06 14:01:00,flash,,,【特朗普对印度额外加征25%关税】金十数据8月6日讯，美国白宫表示，特朗普签署一项行政令，对来自印度的商品额外加征25%的关税，以回应印度继续购买俄罗斯石油。税率生效时间为该行政令发布之日起21天后的凌晨00:01（美东时间）。特朗普对印度出台新的关税后，油价短线走高，触及日内高点。,【特朗普对印度额外加征25%关税】金十数据8月6日讯，美国白宫表示，特朗普签署一项行政令，对来自印度的商品额外加征25%的关税，以回应印度继续购买俄罗斯石油。税率生效时间为该行政令发布之日起21天后的凌晨00:01（美东时间）。特朗普对印度出台新的关税后，油价短线走高，触及日内高点。,,,,,,,1.0,爆,3362.34,2025-08-06 14:01:00,3364.39,2025-08-06 14:16:00,2.049999999999727,0.0,0.0,0.0006096944389918114,-0.001001274619619602,0.0011390876591898444,1
flash:20250806221159705800,2025-08-06 22:11:00,2025-08-06 14:11:00,flash,,,苹果(AAPL.O)涨幅扩大至4%，公司承诺将再投1000亿美元加码美国本土制造。,苹果(AAPL.O)涨幅扩大至4%，公司承诺将再投1000亿美元加码美国本土制造。,,,,,,,1.0,热,3363.45,2025-08-06 14:11:00,3366.14,2025-08-06 14:26:00,2.6900000000000546,0.0,0.0,0.00079977404153475,-0.0006447549039998791,0.0011060072247245536,1
calendar:cd0e102f36f92e3b4866167b9f8fe355,2025-08-06 22:30:00,2025-08-06 14:30:00,calendar,美国,美国至8月1日当周EIA原油库存(万桶),,美国至8月1日当周EIA原油库存(万桶),4.0,769.8,-59.1,-302.9,,,,,3366.65,2025-08-06 14:30:00,3365.48,2025-08-06 14:45:00,-1.1700000000000728,0.0,0.0,-0.0003475264729033528,0.0009305727333270232,0.0005881217233748736,0
flash:20250806223724453800,2025-08-06 22:37:00,2025-08-06 14:37:00,flash,,,【特朗普顾问推动临时美联储理事任命】金十数据8月6日讯，据外媒报道，特朗普的顾问们正推动其任命临时美联储理事来填补席位，美联储理事候选人可能有政府工作经历，且需经过参议院此前的审查。短期任命美联储理事将为特朗普在选择美联储主席方面争取更多时间。,【特朗普顾问推动临时美联储理事任命】金十数据8月6日讯，据外媒报道，特朗普的顾问们正推动其任命临时美联储理事来填补席位，美联储理事候选人可能有政府工作经历，且需经过参议院此前的审查。短期任命美联储理事将为特朗普在选择美联储主席方面争取更多时间。,,,,,,,1.0,沸,3365.84,2025-08-06 14:37:00,3364.59,2025-08-06 14:52:00,-1.25,0.0,0.0,-0.0003713783186366553,0.0007403332986457658,0.0007605827965678539,0
flash:20250806224516328800,2025-08-06 22:45:00,2025-08-06 14:45:00,flash,,,【沙特上调9月轻质石油官方售价】金十数据8月6日讯，沙特将9月销往亚洲的阿拉伯轻质原油官方售价（OSP）较阿曼/迪拜均价升水3.20美元/桶，8月的升水幅度为2.20美元/桶。将9月销往美国的阿拉伯轻质原油官方售价（OSP）较阿曼/迪拜均价升水4.2美元/桶，将9月销往西北欧的阿拉伯轻质原油官方售价（OSP）较阿曼/迪拜均价升水3.35美元/桶。,【沙特上调9月轻质石油官方售价】金十数据8月6日讯，沙特将9月销往亚洲的阿拉伯轻质原油官方售价（OSP）较阿曼/迪拜均价升水3.20美元/桶，8月的升水幅度为2.20美元/桶。将9月销往美国的阿拉伯轻质原油官方售价（OSP）较阿曼/迪拜均价升水4.2美元/桶，将9月销往西北欧的阿拉伯轻质原油官方售价（OSP）较阿曼/迪拜均价升水3.35美元/桶。,,,,,,,1.0,热,3365.48,2025-08-06 14:45:00,3364.28,2025-08-06 15:00:00,-1.199999999999818,0.0,0.0,-0.00035656132260474525,0.0010857181951496927,0.0006447817250437004,0
flash:20250806225700966800,2025-08-06 22:57:00,2025-08-06 14:57:00,flash,,,【若超产核查相关政策持续收紧，将会对焦煤产生向上驱动】金十期货特约中信期货点评：近日，据钢联、汾渭等平台信息，山西、内蒙等地区煤矿超产核查正在逐步推进，目的是为化解煤炭过剩产能。目前来看主产地正在进行的超产核查实际影响有限，且经测算上半年超产情况并不严重，但超产核查持续进行无疑会拖累煤矿复产进度，叠加阅兵前可能存在的限产影响，国内焦煤产量短期难有显著增量。综合来看，焦煤供应传闻扰动持续，供给预期不佳，市场情绪再度提振。展望后市，产地煤矿复产进度较缓，下游高铁水支撑下，短期基本面保持健康，而市场对于煤矿超产核查关注度较高，若后续相关政策持续收紧，将会对盘面价格产生向上驱动。,【若超产核查相关政策持续收紧，将会对焦煤产生向上驱动】金十期货特约中信期货点评：近日，据钢联、汾渭等平台信息，山西、内蒙等地区煤矿超产核查正在逐步推进，目的是为化解煤炭过剩产能。目前来看主产地正在进行的超产核查实际影响有限，且经测算上半年超产情况并不严重，但超产核查持续进行无疑会拖累煤矿复产进度，叠加阅兵前可能存在的限产影响，国内焦煤产量短期难有显著增量。综合来看，焦煤供应传闻扰动持续，供给预期不佳，市场情绪再度提振。展望后市，产地煤矿复产进度较缓，下游高铁水支撑下，短期基本面保持健康，而市场对于煤矿超产核查关注度较高，若后续相关政策持续收紧，将会对盘面价格产生向上驱动。,,,,,,,1.0,热,3365.66,2025-08-06 14:57:00,3362.15,2025-08-06 15:12:00,-3.5099999999997635,0.0,0.0,-0.0010428860906923942,0.002084164517992295,0.0012568114426293857,-1
flash:20250806230536586800,2025-08-06 23:05:00,2025-08-06 15:05:00,flash,,,国内新闻1. 商务部：延长对进口牛肉保障措施调查期限决定。2. 国家电网用电负荷连续三天创历史新高。3. 三部门印发《新一轮农村公路提升行动方案》：到2027年全国完成新改建农村公路30万公里。4. 9月29日起，韩国将针对中国团队游客实行临时免签政策。5. 印媒：莫迪将于8月31日至9月1日访华，出席上合组织天津峰会。6. 理想汽车、中国汽研、东风柳汽发布联合声明，共同倡议严守自律底线，共塑良性竞合。7. 中国光伏行业协会：征集《价格法修正草案（征求意见稿）》意见。国际新闻1. 特朗普对印度商品加征25%关税，总税率升至50%。2. 美联储卡什卡利：短期内可能适合降息，今年两次降息是合理的。3. 特朗普顾问推动临时美联储理事任命。4. 白宫：苹果将提高美国投资承诺1000亿美元。,国内新闻1. 商务部：延长对进口牛肉保障措施调查期限决定。2. 国家电网用电负荷连续三天创历史新高。3. 三部门印发《新一轮农村公路提升行动方案》：到2027年全国完成新改建农村公路30万公里。4. 9月29日起，韩国将针对中国团队游客实行临时免签政策。5. 印媒：莫迪将于8月31日至9月1日访华，出席上合组织天津峰会。6. 理想汽车、中国汽研、东风柳汽发布联合声明，共同倡议严守自律底线，共塑良性竞合。7. 中国光伏行业协会：征集《价格法修正草案（征求意见稿）》意见。国际新闻1. 特朗普对印度商品加征25%关税，总税率升至50%。2. 美联储卡什卡利：短期内可能适合降息，今年两次降息是合理的。3. 特朗普顾问推动临时美联储理事任命。4. 白宫：苹果将提高美国投资承诺1000亿美元。,,,,,,,1.0,热,3363.34,2025-08-06 15:05:00,3362.1,2025-08-06 15:20:00,-1.2400000000002365,0.0,0.0,-0.0003686811324457939,0.0012771468123427645,0.0011506419214233146,0
flash:20250806230945440800,2025-08-06 23:09:00,2025-08-06 15:09:00,flash,,,印度政府：美国加征额外关税“不公平、不合理、不正当”，将采取行动保护国家利益。,印度政府：美国加征额外关税“不公平、不合理、不正当”，将采取行动保护国家利益。,,,,,,,1.0,热,3363.35,2025-08-06 15:09:00,3364.39,2025-08-06 15:24:00,1.0399999999999636,0.0,0.0,0.00030921551429377364,0.0009463806890722303,0.0012814604486598021,0
