event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label,text_enhanced
flash:20251006185328771800,2025-10-06 18:53:00,2025-10-06 10:53:00,flash,,,市场消息：OpenAI与AMD(AMD.O)签署价值数百亿美元的芯片交易，AMD(AMD.O)将在为期四年的协议中，向OpenAI提供数十万块人工智能芯片。,市场消息：OpenAI与AMD(AMD.O)签署价值数百亿美元的芯片交易，AMD(AMD.O)将在为期四年的协议中，向OpenAI提供数十万块人工智能芯片。,,,,,,,1.0,爆,3940.13,2025-10-06 10:53:00,3947.54,2025-10-06 11:08:00,7.4099999999998545,0.0,0.0,0.0018806486080408,0.0024500699656532,0.0026725006535317,1,[Mild Rally] 市场消息：OpenAI与AMD(AMD.O)签署价值数百亿美元的芯片交易，AMD(AMD.O)将在为期四年的协议中，向OpenAI提供数十万块人工智能芯片。
flash:20251006201436606800,2025-10-06 20:14:00,2025-10-06 12:14:00,flash,,,AMD(AMD.O)美股盘前大涨34%，此前该公司与OpenAI签订芯片协议，且给予OpenAI持股多达10%的选择权。,AMD(AMD.O)美股盘前大涨34%，此前该公司与OpenAI签订芯片协议，且给予OpenAI持股多达10%的选择权。,,,,,,,1.0,沸,3942.83,2025-10-06 12:14:00,3943.65,2025-10-06 12:29:00,0.8200000000001637,0.0,0.0,0.0002079724461871,0.0020458577099608,0.0012985596639977,0,[Mild Rally] AMD(AMD.O)美股盘前大涨34%，此前该公司与OpenAI签订芯片协议，且给予OpenAI持股多达10%的选择权。
flash:20251006203145328800,2025-10-06 20:31:00,2025-10-06 12:31:00,flash,,,据CNBC：美国财长贝森特将无限期留任美国国税局局长。,据CNBC：美国财长贝森特将无限期留任美国国税局局长。,,,,,,,1.0,热,3942.58,2025-10-06 12:31:00,3937.4,2025-10-06 12:46:00,-5.179999999999836,0.0,0.0,-0.0013138604670037,0.002349148560765,0.0016588122498465,-1,[Mild Rally] 据CNBC：美国财长贝森特将无限期留任美国国税局局长。
flash:20251006213146212800,2025-10-06 21:31:00,2025-10-06 13:31:00,flash,,,AMD(AMD.O)股价因与OpenAI达成协议飙升38%，市值增加1010亿美元。,AMD(AMD.O)股价因与OpenAI达成协议飙升38%，市值增加1010亿美元。,,,,,,,1.0,热,3939.48,2025-10-06 13:31:00,3944.06,2025-10-06 13:46:00,4.579999999999927,0.0,0.0,0.0011625899864956,-0.0001827318410232,0.0019596494968878,1,[Sideways] AMD(AMD.O)股价因与OpenAI达成协议飙升38%，市值增加1010亿美元。
calendar:7a898842b05f82f856bf38b2ed012332,2025-10-06 22:00:00,2025-10-06 14:00:00,calendar,美国,美国9月全球供应链压力指数,,美国9月全球供应链压力指数,3.0,-0.04,,0.03,,,,,3941.78,2025-10-06 14:00:00,3935.88,2025-10-06 14:15:00,-5.900000000000091,0.0,0.0,-0.0014967857160978,-0.0002054487025026,0.0020092445544906,-1,[Sideways] 美国9月全球供应链压力指数
flash:20251006235341736800,2025-10-06 23:53:00,2025-10-06 15:53:00,flash,,,美国白宫官员就关键金属公司发表评论，美国政府没有在考虑参股关键金属（Critical Metals）。,美国白宫官员就关键金属公司发表评论，美国政府没有在考虑参股关键金属（Critical Metals）。,,,,,,,1.0,热,3936.32,2025-10-06 15:53:00,3932.57,2025-10-06 16:08:00,-3.75,0.0,0.0,-0.0009526664498821,-0.0018637462059452,0.0019383586700268,-1,[Sideways] 美国白宫官员就关键金属公司发表评论，美国政府没有在考虑参股关键金属（Critical Metals）。
flash:20251007014604726800,2025-10-07 01:46:00,2025-10-06 17:46:00,flash,,,【特朗普：将从11月1日起征收25%卡车关税】 金十数据10月7日讯，美国总统特朗普：从2025年11月1日起，所有来自其他国家进入美国的中型和重型卡车将被征收25%的关税。,【特朗普：将从11月1日起征收25%卡车关税】 金十数据10月7日讯，美国总统特朗普：从2025年11月1日起，所有来自其他国家进入美国的中型和重型卡车将被征收25%的关税。,,,,,,,1.0,沸,3957.98,2025-10-06 17:46:00,3952.28,2025-10-06 18:01:00,-5.699999999999818,0.0,0.0,-0.0014401285504221,0.0067097364940482,0.0018241628305348,-1,[Strong Rally] 【特朗普：将从11月1日起征收25%卡车关税】 金十数据10月7日讯，美国总统特朗普：从2025年11月1日起，所有来自其他国家进入美国的中型和重型卡车将被征收25%的关税。
flash:20251007062654040800,2025-10-07 06:26:00,2025-10-06 22:26:00,flash,,,【金十数据整理：昨日今晨重要新闻汇总（2025-10-07）】国内新闻：1. 2025国庆档票房破15亿，中秋节单日票房破2亿。2. 国内金饰克价跟随国际金价涨势，逼近1150元/克。国际新闻：1. 新西兰联储新成立金融政策委员会。2. 普京与内塔尼亚胡通电话讨论中东局势。3. 哈马斯代表团：与以色列间接谈判取得积极进展。4. 日媒：日本自民党总裁高市早苗基本敲定党内四大要职。5. 特朗普：11月1日起对进口中型和重型卡车征收25%关税。6. 英媒：欧盟计划对超过2013年基准配额的所有进口钢材统一征收50%关税。7. AMD与OpenAI签订芯片供应协议，并给予OpenAI持股多达10%的选择权。8. 上任未满月的法国总理勒科尔尼向马克龙递交辞呈，称目前执政的条件尚不具备。9. 卢拉与特朗普通电话，要求美国撤销对巴西征收40%关税。双方未来将进行会面。10. 隔夜行情——现货黄金历史新高刷新至3970美元之上、日元跌破150关口、纳指创新高，AMD大涨23%、比特币新高刷新至12.6万美元。,【金十数据整理：昨日今晨重要新闻汇总（2025-10-07）】国内新闻：1. 2025国庆档票房破15亿，中秋节单日票房破2亿。2. 国内金饰克价跟随国际金价涨势，逼近1150元/克。国际新闻：1. 新西兰联储新成立金融政策委员会。2. 普京与内塔尼亚胡通电话讨论中东局势。3. 哈马斯代表团：与以色列间接谈判取得积极进展。4. 日媒：日本自民党总裁高市早苗基本敲定党内四大要职。5. 特朗普：11月1日起对进口中型和重型卡车征收25%关税。6. 英媒：欧盟计划对超过2013年基准配额的所有进口钢材统一征收50%关税。7. AMD与OpenAI签订芯片供应协议，并给予OpenAI持股多达10%的选择权。8. 上任未满月的法国总理勒科尔尼向马克龙递交辞呈，称目前执政的条件尚不具备。9. 卢拉与特朗普通电话，要求美国撤销对巴西征收40%关税。双方未来将进行会面。10. 隔夜行情——现货黄金历史新高刷新至3970美元之上、日元跌破150关口、纳指创新高，AMD大涨23%、比特币新高刷新至12.6万美元。,,,,,,,1.0,沸,3963.06,2025-10-06 22:26:00,3962.89,2025-10-06 22:41:00,-0.1700000000000727,0.0,0.0,-4.289614590747371e-05,0.0024307882988276,0.0007973636533385,0,[Mild Rally] 【金十数据整理：昨日今晨重要新闻汇总（2025-10-07）】国内新闻：1. 2025国庆档票房破15亿，中秋节单日票房破2亿。2. 国内金饰克价跟随国际金价涨势，逼近1150元/克。国际新闻：1. 新西兰联储新成立金融政策委员会。2. 普京与内塔尼亚胡通电话讨论中东局势。3. 哈马斯代表团：与以色列间接谈判取得积极进展。4. 日媒：日本自民党总裁高市早苗基本敲定党内四大要职。5. 特朗普：11月1日起对进口中型和重型卡车征收25%关税。6. 英媒：欧盟计划对超过2013年基准配额的所有进口钢材统一征收50%关税。7. AMD与OpenAI签订芯片供应协议，并给予OpenAI持股多达10%的选择权。8. 上任未满月的法国总理勒科尔尼向马克龙递交辞呈，称目前执政的条件尚不具备。9. 卢拉与特朗普通电话，要求美国撤销对巴西征收40%关税。双方未来将进行会面。10. 隔夜行情——现货黄金历史新高刷新至3970美元之上、日元跌破150关口、纳指创新高，AMD大涨23%、比特币新高刷新至12.6万美元。
flash:20251007070000000800,2025-10-07 07:00:00,2025-10-06 23:00:00,flash,,,【今日重点关注的财经数据与事件：2025年10月7日 周二】① 待定 中国9月外汇储备② 01:00 欧洲央行行长拉加德发表讲话③ 01:30 英国央行行长贝利发表讲话④ 14:00 英国9月Halifax季调后房价指数月率⑤ 14:45 法国8月贸易帐⑥ 20:30 美国8月贸易帐⑦ 22:00 美联储博斯蒂克发表讲话⑧ 22:30 美联储理事米兰参加炉边谈话⑨ 23:00 美国9月纽约联储1年通胀预期⑩ 23:30 美联储卡什卡利发表讲话⑪ 次日00:00 EIA公布月度短期能源展望报告⑫ 次日00:10 欧洲央行行长拉加德发表讲话⑬ 次日04:30 美国至10月3日当周API原油库存,【今日重点关注的财经数据与事件：2025年10月7日 周二】① 待定 中国9月外汇储备② 01:00 欧洲央行行长拉加德发表讲话③ 01:30 英国央行行长贝利发表讲话④ 14:00 英国9月Halifax季调后房价指数月率⑤ 14:45 法国8月贸易帐⑥ 20:30 美国8月贸易帐⑦ 22:00 美联储博斯蒂克发表讲话⑧ 22:30 美联储理事米兰参加炉边谈话⑨ 23:00 美国9月纽约联储1年通胀预期⑩ 23:30 美联储卡什卡利发表讲话⑪ 次日00:00 EIA公布月度短期能源展望报告⑫ 次日00:10 欧洲央行行长拉加德发表讲话⑬ 次日04:30 美国至10月3日当周API原油库存,,,,,,,1.0,热,3958.97,2025-10-06 23:00:00,3959.05,2025-10-06 23:15:00,0.0800000000003819,0.0,0.0,2.020727613505078e-05,0.0001818985662855,0.0006971510266558,0,[Sideways] 【今日重点关注的财经数据与事件：2025年10月7日 周二】① 待定 中国9月外汇储备② 01:00 欧洲央行行长拉加德发表讲话③ 01:30 英国央行行长贝利发表讲话④ 14:00 英国9月Halifax季调后房价指数月率⑤ 14:45 法国8月贸易帐⑥ 20:30 美国8月贸易帐⑦ 22:00 美联储博斯蒂克发表讲话⑧ 22:30 美联储理事米兰参加炉边谈话⑨ 23:00 美国9月纽约联储1年通胀预期⑩ 23:30 美联储卡什卡利发表讲话⑪ 次日00:00 EIA公布月度短期能源展望报告⑫ 次日00:10 欧洲央行行长拉加德发表讲话⑬ 次日04:30 美国至10月3日当周API原油库存
calendar:c8179ddaf85b3b5014a544200ed03690,2025-10-07 14:45:00,2025-10-07 06:45:00,calendar,法国,法国8月贸易帐(亿欧元),,法国8月贸易帐(亿欧元),3.0,-57.4,,-55.3,,,,,3972.74,2025-10-07 06:45:00,3972.95,2025-10-07 07:00:00,0.2100000000000363,0.0,0.0,5.286024255300785e-05,0.0034046766314916,0.0008029722559241,0,[Mild Rally] 法国8月贸易帐(亿欧元)
flash:20251007160752594800,2025-10-07 16:07:00,2025-10-07 08:07:00,flash,,,矿产勘探公司Trilogy Metals美股盘前一度暴涨近200%，此前白宫宣布与Trilogy Metals合作，将收购其10%股份。,矿产勘探公司Trilogy Metals美股盘前一度暴涨近200%，此前白宫宣布与Trilogy Metals合作，将收购其10%股份。,,,,,,,1.0,沸,3973.33,2025-10-07 08:07:00,3963.49,2025-10-07 08:22:00,-9.840000000000146,0.0,0.0,-0.0024765121447249,0.0021059374826606,0.0036442983593107,-1,[Mild Rally] 矿产勘探公司Trilogy Metals美股盘前一度暴涨近200%，此前白宫宣布与Trilogy Metals合作，将收购其10%股份。
flash:20251007175944855800,2025-10-07 17:59:00,2025-10-07 09:59:00,flash,,,【金十数据整理：特朗普过去24小时都忙了什么？（2025-10-07）】1. 计划在不久的将来与巴西总统会面——卢拉与特朗普通电话，要求美国撤销对巴西征收的40%关税。双方同意尽快举行面对面会晤，地点可能是马来西亚。2. 对卡车征收25%关税——特朗普：从11月1日起，所有来自其他国家进入美国的中型和重型卡车将被征收25%的关税。3. 下令释放阿拉斯加在矿产和能源领域的经济潜力——特朗普签署行政命令，进一步释放阿拉斯加在矿产和能源领域的经济潜力，同时还下令修建通往阿拉斯加安布勒矿区的道路。4. 愿意就平价医疗法案补贴达成协议——特朗普：与民主党人的谈判正在进行中，愿意就平价医疗法案补贴达成协议。如果参议院关于政府停摆的投票失利，可能会引发裁员。5. 政府拟授权总统对毒贩直接动用致命武力——据知情人士透露，特朗普政府已制定一份机密法律意见书，拟授权总统对毒贩直接动用致命武力。另据纽约时报报道，美国官员称，特朗普取消了与委内瑞拉达成外交协议的努力，为针对毒贩或马杜罗政府的潜在军事升级铺平了道路。6. 即将与加拿大总理举行双边会谈——美国总统特朗普将于北京时间今日23:45在白宫椭圆形办公室与加拿大总理卡尼举行双边会谈，随后的00:15将与卡尼共进午餐。7. 已做出提供战斧导弹的决定 不愿俄乌战况升级——特朗普：已大致做出了有关向乌克兰提供战斧导弹的决定，但我想先确认一下他们打算如何使用。我不希望看到俄乌关系升级。8. 白宫否认政府拟入股关键金属公司——有外媒报道，美国政府考虑入股格陵兰岛Tanbreez稀土项目开发商关键金属公司（Critical Metals），不过，一名白宫官员澄清，美国政府并没有考虑针对关键金属领域持股相关公司。,【金十数据整理：特朗普过去24小时都忙了什么？（2025-10-07）】1. 计划在不久的将来与巴西总统会面——卢拉与特朗普通电话，要求美国撤销对巴西征收的40%关税。双方同意尽快举行面对面会晤，地点可能是马来西亚。2. 对卡车征收25%关税——特朗普：从11月1日起，所有来自其他国家进入美国的中型和重型卡车将被征收25%的关税。3. 下令释放阿拉斯加在矿产和能源领域的经济潜力——特朗普签署行政命令，进一步释放阿拉斯加在矿产和能源领域的经济潜力，同时还下令修建通往阿拉斯加安布勒矿区的道路。4. 愿意就平价医疗法案补贴达成协议——特朗普：与民主党人的谈判正在进行中，愿意就平价医疗法案补贴达成协议。如果参议院关于政府停摆的投票失利，可能会引发裁员。5. 政府拟授权总统对毒贩直接动用致命武力——据知情人士透露，特朗普政府已制定一份机密法律意见书，拟授权总统对毒贩直接动用致命武力。另据纽约时报报道，美国官员称，特朗普取消了与委内瑞拉达成外交协议的努力，为针对毒贩或马杜罗政府的潜在军事升级铺平了道路。6. 即将与加拿大总理举行双边会谈——美国总统特朗普将于北京时间今日23:45在白宫椭圆形办公室与加拿大总理卡尼举行双边会谈，随后的00:15将与卡尼共进午餐。7. 已做出提供战斧导弹的决定 不愿俄乌战况升级——特朗普：已大致做出了有关向乌克兰提供战斧导弹的决定，但我想先确认一下他们打算如何使用。我不希望看到俄乌关系升级。8. 白宫否认政府拟入股关键金属公司——有外媒报道，美国政府考虑入股格陵兰岛Tanbreez稀土项目开发商关键金属公司（Critical Metals），不过，一名白宫官员澄清，美国政府并没有考虑针对关键金属领域持股相关公司。,,,,,,,1.0,热,3955.17,2025-10-07 09:59:00,3950.13,2025-10-07 10:14:00,-5.039999999999964,0.0,0.0,-0.0012742815100235,-0.0052264238735395,0.001663645304753,-1,[Sharp Decline] 【金十数据整理：特朗普过去24小时都忙了什么？（2025-10-07）】1. 计划在不久的将来与巴西总统会面——卢拉与特朗普通电话，要求美国撤销对巴西征收的40%关税。双方同意尽快举行面对面会晤，地点可能是马来西亚。2. 对卡车征收25%关税——特朗普：从11月1日起，所有来自其他国家进入美国的中型和重型卡车将被征收25%的关税。3. 下令释放阿拉斯加在矿产和能源领域的经济潜力——特朗普签署行政命令，进一步释放阿拉斯加在矿产和能源领域的经济潜力，同时还下令修建通往阿拉斯加安布勒矿区的道路。4. 愿意就平价医疗法案补贴达成协议——特朗普：与民主党人的谈判正在进行中，愿意就平价医疗法案补贴达成协议。如果参议院关于政府停摆的投票失利，可能会引发裁员。5. 政府拟授权总统对毒贩直接动用致命武力——据知情人士透露，特朗普政府已制定一份机密法律意见书，拟授权总统对毒贩直接动用致命武力。另据纽约时报报道，美国官员称，特朗普取消了与委内瑞拉达成外交协议的努力，为针对毒贩或马杜罗政府的潜在军事升级铺平了道路。6. 即将与加拿大总理举行双边会谈——美国总统特朗普将于北京时间今日23:45在白宫椭圆形办公室与加拿大总理卡尼举行双边会谈，随后的00:15将与卡尼共进午餐。7. 已做出提供战斧导弹的决定 不愿俄乌战况升级——特朗普：已大致做出了有关向乌克兰提供战斧导弹的决定，但我想先确认一下他们打算如何使用。我不希望看到俄乌关系升级。8. 白宫否认政府拟入股关键金属公司——有外媒报道，美国政府考虑入股格陵兰岛Tanbreez稀土项目开发商关键金属公司（Critical Metals），不过，一名白宫官员澄清，美国政府并没有考虑针对关键金属领域持股相关公司。
flash:20251007230055714800,2025-10-07 23:00:00,2025-10-07 15:00:00,flash,,,美国9月纽约联储1年通胀预期 3.38%，前值3.20%。,美国9月纽约联储1年通胀预期 3.38%，前值3.20%。,,,,,,,1.0,热,3967.94,2025-10-07 15:00:00,3971.77,2025-10-07 15:15:00,3.8299999999999272,0.0,0.0,0.0009652363695015,0.0029522832169776,0.001287821892468,1,[Mild Rally] 美国9月纽约联储1年通胀预期 3.38%，前值3.20%。
calendar:2eb56bf8805ac2a07efcd14ab9a9e789,2025-10-07 23:00:00,2025-10-07 15:00:00,calendar,美国,美国9月纽约联储1年通胀预期,,美国9月纽约联储1年通胀预期,3.0,3.20%,,3.38%,,,,,3967.94,2025-10-07 15:00:00,3971.77,2025-10-07 15:15:00,3.8299999999999272,0.0,0.0,0.0009652363695015,0.0029522832169776,0.001287821892468,1,[Mild Rally] 美国9月纽约联储1年通胀预期
flash:20251007231058718800,2025-10-07 23:10:00,2025-10-07 15:10:00,flash,,,据The Information：甲骨文(ORCL.N)因英伟达(NVDA.O)blackwell租赁业务损失约1亿美元。,据The Information：甲骨文(ORCL.N)因英伟达(NVDA.O)blackwell租赁业务损失约1亿美元。,,,,,,,1.0,热,3969.99,2025-10-07 15:10:00,3966.15,2025-10-07 15:25:00,-3.8399999999996894,0.0,0.0,-0.0009672568444756,0.0032625066968572,0.0018010120932294,-1,[Mild Rally] 据The Information：甲骨文(ORCL.N)因英伟达(NVDA.O)blackwell租赁业务损失约1亿美元。
flash:20251007235810872800,2025-10-07 23:58:00,2025-10-07 15:58:00,flash,,,【欧盟拟加码钢铁保护措施：征收50%关税以支撑行业】金十数据10月7日讯，欧盟周二公布了旨在保护其境况不佳的钢铁行业的新关税。欧盟委员会提议对超过配额的所有钢铁进口征收50%的关税，这是目前关税的两倍，而配额将削减约45%。欧盟工业专员Stephane Sejourne表示：“这是一个非常严格的条款，在欧洲没有先例。”他说，一旦实施，欧盟市场上使用的钢铁中只有大约10%是免关税的。欧盟目前对大多数钢铁进口在配额用尽后征收25%的关税。但这一机制是临时性的，将于明年到期，这促使欧盟委员会制定更长期的保护措施。新措施将把所有钢铁类别的总配额削减至每年1835万吨，比当前配额水平低约45%。该计划还将根据历史平均值为特定产品类型设定配额。,【欧盟拟加码钢铁保护措施：征收50%关税以支撑行业】金十数据10月7日讯，欧盟周二公布了旨在保护其境况不佳的钢铁行业的新关税。欧盟委员会提议对超过配额的所有钢铁进口征收50%的关税，这是目前关税的两倍，而配额将削减约45%。欧盟工业专员Stephane Sejourne表示：“这是一个非常严格的条款，在欧洲没有先例。”他说，一旦实施，欧盟市场上使用的钢铁中只有大约10%是免关税的。欧盟目前对大多数钢铁进口在配额用尽后征收25%的关税。但这一机制是临时性的，将于明年到期，这促使欧盟委员会制定更长期的保护措施。新措施将把所有钢铁类别的总配额削减至每年1835万吨，比当前配额水平低约45%。该计划还将根据历史平均值为特定产品类型设定配额。,,,,,,,1.0,沸,3979.45,2025-10-07 15:58:00,3983.62,2025-10-07 16:13:00,4.170000000000073,0.0,0.0,0.0010478835014889,0.0049547581588098,0.001754011232708,1,[Mild Rally] 【欧盟拟加码钢铁保护措施：征收50%关税以支撑行业】金十数据10月7日讯，欧盟周二公布了旨在保护其境况不佳的钢铁行业的新关税。欧盟委员会提议对超过配额的所有钢铁进口征收50%的关税，这是目前关税的两倍，而配额将削减约45%。欧盟工业专员Stephane Sejourne表示：“这是一个非常严格的条款，在欧洲没有先例。”他说，一旦实施，欧盟市场上使用的钢铁中只有大约10%是免关税的。欧盟目前对大多数钢铁进口在配额用尽后征收25%的关税。但这一机制是临时性的，将于明年到期，这促使欧盟委员会制定更长期的保护措施。新措施将把所有钢铁类别的总配额削减至每年1835万吨，比当前配额水平低约45%。该计划还将根据历史平均值为特定产品类型设定配额。
flash:20251008001500000800,2025-10-08 00:15:00,2025-10-07 16:15:00,flash,,,【今日重点关注的财经数据与事件：2025年10月8日 周三】① 04:30 美国至10月3日当周API原油库存② 07:50 日本8月贸易帐③ 09:00 新西兰联储公布利率决议④ 09:45 日本央行行长植田和男出席论坛⑤ 10:00 新西兰联储主席霍克斯比召开新闻发布会⑥ 14:00 德国8月季调后工业产出月率⑦ 21:30 美联储理事巴尔发表讲话⑧ 22:30 美国至10月3日当周EIA原油库存⑨ 22:30 美国至10月3日当周EIA库欣原油库存⑩ 22:30 美国至10月3日当周EIA战略石油储备库存⑪ 次日01:00 美国至10月8日10年期国债竞拍-得标利率⑫ 次日01:00 美国至10月8日10年期国债竞拍-投标倍数⑬ 次日02:00 美联储公布货币政策会议纪要⑭ 次日03:15 美联储卡什卡利发表讲话,【今日重点关注的财经数据与事件：2025年10月8日 周三】① 04:30 美国至10月3日当周API原油库存② 07:50 日本8月贸易帐③ 09:00 新西兰联储公布利率决议④ 09:45 日本央行行长植田和男出席论坛⑤ 10:00 新西兰联储主席霍克斯比召开新闻发布会⑥ 14:00 德国8月季调后工业产出月率⑦ 21:30 美联储理事巴尔发表讲话⑧ 22:30 美国至10月3日当周EIA原油库存⑨ 22:30 美国至10月3日当周EIA库欣原油库存⑩ 22:30 美国至10月3日当周EIA战略石油储备库存⑪ 次日01:00 美国至10月8日10年期国债竞拍-得标利率⑫ 次日01:00 美国至10月8日10年期国债竞拍-投标倍数⑬ 次日02:00 美联储公布货币政策会议纪要⑭ 次日03:15 美联储卡什卡利发表讲话,,,,,,,1.0,热,3982.49,2025-10-07 16:15:00,3978.31,2025-10-07 16:30:00,-4.179999999999836,0.0,0.0,-0.001049594600363,0.0054304742765678,0.0020715682901903,-1,[Strong Rally] 【今日重点关注的财经数据与事件：2025年10月8日 周三】① 04:30 美国至10月3日当周API原油库存② 07:50 日本8月贸易帐③ 09:00 新西兰联储公布利率决议④ 09:45 日本央行行长植田和男出席论坛⑤ 10:00 新西兰联储主席霍克斯比召开新闻发布会⑥ 14:00 德国8月季调后工业产出月率⑦ 21:30 美联储理事巴尔发表讲话⑧ 22:30 美国至10月3日当周EIA原油库存⑨ 22:30 美国至10月3日当周EIA库欣原油库存⑩ 22:30 美国至10月3日当周EIA战略石油储备库存⑪ 次日01:00 美国至10月8日10年期国债竞拍-得标利率⑫ 次日01:00 美国至10月8日10年期国债竞拍-投标倍数⑬ 次日02:00 美联储公布货币政策会议纪要⑭ 次日03:15 美联储卡什卡利发表讲话
calendar:ad22a455fba4d53349a22031fcf5e080,2025-10-08 04:30:00,2025-10-07 20:30:00,calendar,美国,美国至10月3日当周API原油库存(万桶),,美国至10月3日当周API原油库存(万桶),3.0,-367.4,225,278,,,,,3981.18,2025-10-07 20:30:00,3985.63,2025-10-07 20:45:00,4.450000000000273,0.0,0.0,0.0011177590563602,-0.0005046206683588,0.0015472799521749,1,[Sideways] [nan] [Actual278.00 Exp225.00] [Beat] 美国至10月3日当周API原油库存(万桶)
flash:20251008070500001800,2025-10-08 07:05:00,2025-10-07 23:05:00,flash,,,【今日重点关注的财经数据与事件：2025年10月8日 周三】① 07:50 日本8月贸易帐② 09:00 新西兰联储公布利率决议③ 09:45 日本央行行长植田和男出席论坛④ 10:00 新西兰联储主席霍克斯比召开新闻发布会⑤ 14:00 德国8月季调后工业产出月率⑥ 21:30 美联储理事巴尔发表讲话⑦ 22:30 美国至10月3日当周EIA原油库存⑧ 22:30 美国至10月3日当周EIA库欣原油库存⑨ 22:30 美国至10月3日当周EIA战略石油储备库存⑩ 次日01:00 美国至10月8日10年期国债竞拍-得标利率⑪ 次日01:00 美国至10月8日10年期国债竞拍-投标倍数⑫ 次日02:00 美联储公布货币政策会议纪要⑬ 次日03:15 美联储卡什卡利发表讲话,【今日重点关注的财经数据与事件：2025年10月8日 周三】① 07:50 日本8月贸易帐② 09:00 新西兰联储公布利率决议③ 09:45 日本央行行长植田和男出席论坛④ 10:00 新西兰联储主席霍克斯比召开新闻发布会⑤ 14:00 德国8月季调后工业产出月率⑥ 21:30 美联储理事巴尔发表讲话⑦ 22:30 美国至10月3日当周EIA原油库存⑧ 22:30 美国至10月3日当周EIA库欣原油库存⑨ 22:30 美国至10月3日当周EIA战略石油储备库存⑩ 次日01:00 美国至10月8日10年期国债竞拍-得标利率⑪ 次日01:00 美国至10月8日10年期国债竞拍-投标倍数⑫ 次日02:00 美联储公布货币政策会议纪要⑬ 次日03:15 美联储卡什卡利发表讲话,,,,,,,1.0,热,3980.39,2025-10-07 23:05:00,3981.14,2025-10-07 23:20:00,0.75,0.0,0.0,0.0001884237474217,0.0008247194570931,0.0004245815108569,0,[Sideways] 【今日重点关注的财经数据与事件：2025年10月8日 周三】① 07:50 日本8月贸易帐② 09:00 新西兰联储公布利率决议③ 09:45 日本央行行长植田和男出席论坛④ 10:00 新西兰联储主席霍克斯比召开新闻发布会⑤ 14:00 德国8月季调后工业产出月率⑥ 21:30 美联储理事巴尔发表讲话⑦ 22:30 美国至10月3日当周EIA原油库存⑧ 22:30 美国至10月3日当周EIA库欣原油库存⑨ 22:30 美国至10月3日当周EIA战略石油储备库存⑩ 次日01:00 美国至10月8日10年期国债竞拍-得标利率⑪ 次日01:00 美国至10月8日10年期国债竞拍-投标倍数⑫ 次日02:00 美联储公布货币政策会议纪要⑬ 次日03:15 美联储卡什卡利发表讲话
calendar:434e841fc2abd8bde5310f9e99a0e97f,2025-10-08 09:00:00,2025-10-08 01:00:00,calendar,新西兰,新西兰至10月8日联储利率决定,,新西兰至10月8日联储利率决定,3.0,3.00%,2.75%,2.5%,,,,,3985.0,2025-10-08 01:00:00,3989.8,2025-10-08 01:15:00,4.800000000000182,0.0,0.0,0.0012045169385194,0.0009469435325263,0.0016712672521956,1,[Sideways] 新西兰至10月8日联储利率决定
