event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
calendar:0f58c593e2447b3016081119e5f851d8,2025-11-27 01:00:00,2025-11-26 17:00:00,calendar,美国,美国至11月21日当周EIA天然气库存(亿立方英尺),,美国至11月21日当周EIA天然气库存(亿立方英尺),3.0,-140,-20,-110,,,,,4139.17,2025-11-26 17:00:00,4152.94,2025-11-26 17:15:00,13.769999999999529,0.0,0.0,0.003326753914432,-0.0038458298737709,0.0040756963352555,1
flash:20251127030400859800,2025-11-27 03:04:00,2025-11-26 19:04:00,flash,,,美联储褐皮书：本报告期就业人数略有下降，约一半的地区表示劳动力需求疲软。,美联储褐皮书：本报告期就业人数略有下降，约一半的地区表示劳动力需求疲软。,,,,,,,1.0,热,4166.63,2025-11-26 19:04:00,4167.39,2025-11-26 19:19:00,0.7600000000002183,0.0,0.0,0.0001824016051341,0.0057521483054938,0.0007656067373391,0
flash:20251127063018571800,2025-11-27 06:30:00,2025-11-26 22:30:00,flash,,,【金十数据整理：昨日今晨重要新闻汇总（2025-11-27）】国内新闻：1. 商务部部长就安世半导体等经贸问题与欧方视频会谈。2. 工信部发布关于组织开展卫星物联网业务商用试验的通知。3. 香港消防处：大埔火灾已造成40人遇难。4. 国家发改委公布《信用修复管理办法》：轻微失信信息原则上不予公示。5. 工信部等6部门印发《关于增强消费品供需适配性进一步促进消费的实施方案》。国际新闻：1. 现货白银大涨逾3%，站上53美元。2. 美国财政部针对通胀保值国债宣布10月份CPI的替代指数数值。3. 加拿大降低钢铁关税配额，并对特定钢铁衍生品征收25%关税。4. 加拿大总理卡尼：与美国的贸易谈判尚未重启，将在下周二会见特朗普。5. 交易员加大押注英国央行降息幅度，预计到2026年底将累计降息68个基点。6. 美国至11月22日当周初请失业金人数录得21.6万人，为2025年4月12日当周以来新低。7. 外媒：美国希望乌克兰先达成和平协议再谈安全保障。8. 俄罗斯方面表示已收到美方关于乌克兰和平计划的“最新版本”，现在说乌克兰和平协议即将达成还为时尚早。9. 英国公布预算案，留出约220亿英镑财政余力，高于市场预期；英国预算责任办公室因技术原因提前公布其经济和财政预估。,【金十数据整理：昨日今晨重要新闻汇总（2025-11-27）】国内新闻：1. 商务部部长就安世半导体等经贸问题与欧方视频会谈。2. 工信部发布关于组织开展卫星物联网业务商用试验的通知。3. 香港消防处：大埔火灾已造成40人遇难。4. 国家发改委公布《信用修复管理办法》：轻微失信信息原则上不予公示。5. 工信部等6部门印发《关于增强消费品供需适配性进一步促进消费的实施方案》。国际新闻：1. 现货白银大涨逾3%，站上53美元。2. 美国财政部针对通胀保值国债宣布10月份CPI的替代指数数值。3. 加拿大降低钢铁关税配额，并对特定钢铁衍生品征收25%关税。4. 加拿大总理卡尼：与美国的贸易谈判尚未重启，将在下周二会见特朗普。5. 交易员加大押注英国央行降息幅度，预计到2026年底将累计降息68个基点。6. 美国至11月22日当周初请失业金人数录得21.6万人，为2025年4月12日当周以来新低。7. 外媒：美国希望乌克兰先达成和平协议再谈安全保障。8. 俄罗斯方面表示已收到美方关于乌克兰和平计划的“最新版本”，现在说乌克兰和平协议即将达成还为时尚早。9. 英国公布预算案，留出约220亿英镑财政余力，高于市场预期；英国预算责任办公室因技术原因提前公布其经济和财政预估。,,,,,,,1.0,爆,4166.23,2025-11-26 22:30:00,4165.69,2025-11-26 22:45:00,-0.5399999999999636,0.0,0.0,-0.0001296135835035,0.0001824524003292,0.000828086783495,0
flash:20251127090630222800,2025-11-27 09:06:00,2025-11-27 01:06:00,flash,,,【金十数据整理：A股盘前市场要闻速递（2025-11-27）】重要新闻1. 美国将部分对华关税豁免期延长至2026年11月10日。2. 商务部：关于安世半导体问题，希望欧方发挥积极作用，敦促荷兰政府尽快提出建设性的解决方案。个股新闻1. 沐曦股份：本次发行申购日为12月5日。2. 工业富联：回购股份价格上限由不超过19.36元/股调整至不超过75元/股。3. 中金公司：鉴于本次重组相关事项存在重大不确定性，股票将继续停牌。4. 万科：拟召开“22万科MTN004”持有人会议，对债券展期事项进行审议。5. 格力电器：公司开发的五轴数控机床在新能源汽车一体化压铸领域出货量位列行业前三。6. 广联达：CONCETTO智能设计产品已接入谷歌Nano Banana Pro 前者聚焦建筑项目前期策划与方案设计。7. 20CM两连板长光华芯：多款光通信芯片对本年度的销售额及利润贡献量存在不确定性。8. 5连板实达集团：目前公司与阿里云之间未开展业务合作。9. 东威科技：今年PCB电镀设备订单增长主要是得益于PCB、存储器等领域快速发展 预计今年订单金额将创历史新高。10. 品茗科技：如股票交易持续异常波动 可能按照相关规则要求申请停牌核查。11. 2连板金迪克：本年度内不会新增四价流感病毒裂解疫苗批签发。12. 精华制药：将根据市场情况适时调整流感药物生产节奏 目前玛巴洛沙韦的工艺优化工作尚在推进中。13. 奕东电子：拟6120万元投资并取得深圳冠鼎51%股权 旨在进一步布局AI服务器液冷散热等领域产品和业务。,【金十数据整理：A股盘前市场要闻速递（2025-11-27）】重要新闻1. 美国将部分对华关税豁免期延长至2026年11月10日。2. 商务部：关于安世半导体问题，希望欧方发挥积极作用，敦促荷兰政府尽快提出建设性的解决方案。个股新闻1. 沐曦股份：本次发行申购日为12月5日。2. 工业富联：回购股份价格上限由不超过19.36元/股调整至不超过75元/股。3. 中金公司：鉴于本次重组相关事项存在重大不确定性，股票将继续停牌。4. 万科：拟召开“22万科MTN004”持有人会议，对债券展期事项进行审议。5. 格力电器：公司开发的五轴数控机床在新能源汽车一体化压铸领域出货量位列行业前三。6. 广联达：CONCETTO智能设计产品已接入谷歌Nano Banana Pro 前者聚焦建筑项目前期策划与方案设计。7. 20CM两连板长光华芯：多款光通信芯片对本年度的销售额及利润贡献量存在不确定性。8. 5连板实达集团：目前公司与阿里云之间未开展业务合作。9. 东威科技：今年PCB电镀设备订单增长主要是得益于PCB、存储器等领域快速发展 预计今年订单金额将创历史新高。10. 品茗科技：如股票交易持续异常波动 可能按照相关规则要求申请停牌核查。11. 2连板金迪克：本年度内不会新增四价流感病毒裂解疫苗批签发。12. 精华制药：将根据市场情况适时调整流感药物生产节奏 目前玛巴洛沙韦的工艺优化工作尚在推进中。13. 奕东电子：拟6120万元投资并取得深圳冠鼎51%股权 旨在进一步布局AI服务器液冷散热等领域产品和业务。,,,,,,,1.0,热,4167.64,2025-11-27 01:06:00,4167.52,2025-11-27 01:21:00,-0.1199999999998908,0.0,0.0,-2.879327389119282e-05,0.0011073665094896,0.0005542705224058,0
flash:20251127093032424800,2025-11-27 09:30:00,2025-11-27 01:30:00,flash,,,【国家统计局：1—10月份全国规模以上工业企业利润增长1.9%】金十数据11月27日讯，国家统计局：1—10月份，全国规模以上工业企业实现利润总额59502.9亿元，同比增长1.9%。10月份，规模以上工业企业利润同比下降5.5%。,【国家统计局：1—10月份全国规模以上工业企业利润增长1.9%】金十数据11月27日讯，国家统计局：1—10月份，全国规模以上工业企业实现利润总额59502.9亿元，同比增长1.9%。10月份，规模以上工业企业利润同比下降5.5%。,,,,,,,1.0,热,4162.75,2025-11-27 01:30:00,4166.66,2025-11-27 01:45:00,3.9099999999998554,0.0,0.0,0.0009392829259503,-0.0001513193607117,0.0010642003483274,1
flash:20251127100852741800,2025-11-27 10:08:00,2025-11-27 02:08:00,flash,,,【美媒爆料：特朗普敲打高市】金十数据11月27日讯，11月24日晚，在美方发起之下，中美元首通电话。随后不久，美国总统特朗普主动要求与日方通话。“美国总统特朗普听到了中方的愤怒，要求日本在台海问题上降调。”11月26日，美国《华尔街日报》援引消息称，特朗普在通话期间敲打日本首相高市早苗，要求她不要在台海问题上激怒中方。日本官员表示，这一信息“令人担忧”。据日本官员和一名知情美国人士透露，特朗普要求高市缓和言论语气，但并未施压高市撤回其言论。知情人士表示，这是因为特朗普体谅高市面临的国内政治限制，知道她可能无法完全收回言论。,【美媒爆料：特朗普敲打高市】金十数据11月27日讯，11月24日晚，在美方发起之下，中美元首通电话。随后不久，美国总统特朗普主动要求与日方通话。“美国总统特朗普听到了中方的愤怒，要求日本在台海问题上降调。”11月26日，美国《华尔街日报》援引消息称，特朗普在通话期间敲打日本首相高市早苗，要求她不要在台海问题上激怒中方。日本官员表示，这一信息“令人担忧”。据日本官员和一名知情美国人士透露，特朗普要求高市缓和言论语气，但并未施压高市撤回其言论。知情人士表示，这是因为特朗普体谅高市面临的国内政治限制，知道她可能无法完全收回言论。,,,,,,,1.0,爆,4165.63,2025-11-27 02:08:00,4165.81,2025-11-27 02:23:00,0.180000000000291,0.0,0.0,4.321075083487756e-05,0.000475544294069,0.0008810191975763,0
flash:20251127101158431800,2025-11-27 10:11:00,2025-11-27 02:11:00,flash,,,【国家发展改革委价格司组织召开价格无序竞争成本认定工作座谈会】金十数据11月27日讯，11月24日，国家发展改革委会同有关部门及相关行业协会召开会议，研究制定价格无序竞争成本认定标准等相关工作。会议指出，目前部分行业价格无序竞争问题仍然突出，一些企业对规范价格竞争行为的要求落实不到位，甚至依然存在扰乱市场价格秩序的行为。国家发展改革委将会同有关部门持续推进相关工作，治理企业价格无序竞争，维护良好市场价格秩序，助力高质量发展。,【国家发展改革委价格司组织召开价格无序竞争成本认定工作座谈会】金十数据11月27日讯，11月24日，国家发展改革委会同有关部门及相关行业协会召开会议，研究制定价格无序竞争成本认定标准等相关工作。会议指出，目前部分行业价格无序竞争问题仍然突出，一些企业对规范价格竞争行为的要求落实不到位，甚至依然存在扰乱市场价格秩序的行为。国家发展改革委将会同有关部门持续推进相关工作，治理企业价格无序竞争，维护良好市场价格秩序，助力高质量发展。,,,,,,,1.0,爆,4165.78,2025-11-27 02:11:00,4165.9,2025-11-27 02:26:00,0.1199999999998908,0.0,0.0,2.8806129944425983e-05,0.0005115703769529,0.0008809874741345,0
flash:20251127155601668800,2025-11-27 15:56:00,2025-11-27 07:56:00,flash,,,【国防部回应日本“导弹部署”：日方给自己招事惹事必将付出惨痛代价】金十数据11月27日讯，11月27日下午，国防部举行例行记者会，国防部新闻局副局长、国防部新闻发言人蒋斌大校答记者问。记者：日本称在台湾岛以东约110公里的的与那国岛导弹部署进展顺利。日本防长小泉进次郎称，部署有助于降低日本遭受武装攻击的可能性，不认为会加剧地区紧张。请问国防部有何回应？蒋斌：台湾问题纯属中国内政，如何解决台湾问题是中国人自己的事，根本不关日本什么事。今年是台湾光复80周年，日本不仅不深刻反省侵略殖民台湾的严重罪行，反而冒天下之大不韪，妄想军事介入台海，颠覆战后国际秩序，重蹈军国主义覆辙。解放军有强大的能力、可靠的手段打败一切来犯之敌，日方胆敢越雷池半步给自己招事惹事，必将付出惨痛代价。,【国防部回应日本“导弹部署”：日方给自己招事惹事必将付出惨痛代价】金十数据11月27日讯，11月27日下午，国防部举行例行记者会，国防部新闻局副局长、国防部新闻发言人蒋斌大校答记者问。记者：日本称在台湾岛以东约110公里的的与那国岛导弹部署进展顺利。日本防长小泉进次郎称，部署有助于降低日本遭受武装攻击的可能性，不认为会加剧地区紧张。请问国防部有何回应？蒋斌：台湾问题纯属中国内政，如何解决台湾问题是中国人自己的事，根本不关日本什么事。今年是台湾光复80周年，日本不仅不深刻反省侵略殖民台湾的严重罪行，反而冒天下之大不韪，妄想军事介入台海，颠覆战后国际秩序，重蹈军国主义覆辙。解放军有强大的能力、可靠的手段打败一切来犯之敌，日方胆敢越雷池半步给自己招事惹事，必将付出惨痛代价。,,,,,,,1.0,爆,4145.89,2025-11-27 07:56:00,4153.41,2025-11-27 08:11:00,7.519999999999527,0.0,0.0,0.0018138445544863,-0.0004653046660653,0.001852436991816,1
flash:20251127221051324800,2025-11-27 22:10:00,2025-11-27 14:10:00,flash,,,【消息人士：欧佩克+料在周日会议上维持产量不变，或敲定产能评估机制】金十数据11月27日讯，欧佩克+的两名代表和一位熟悉欧佩克+谈判的消息人士表示，欧佩克+可能在周日的会议上保持石油产量水平不变，并就评估成员国最大产能的机制达成一致。两位代表表示，预计在2025年逐步提高产量的八个欧佩克+国家将在2026年第一季度保持其暂停增产的政策不变。消息人士还称，预计欧佩克+成员国将在周日的单独会议上就产能机制达成一致。欧佩克在5月份表示，这一产能评估将作为2027年产量基线的参考。此外，两位代表表示，部长们计划于周日举行四场线上会议，首场会议将于格林尼治时间13:00（北京时间21:00）开始，仅限欧佩克部长参加。随后将依次召开欧佩克+联合部长级监督委员会（JMMC）会议、全体欧佩克+部长会议，最后举行八国成员会议。,【消息人士：欧佩克+料在周日会议上维持产量不变，或敲定产能评估机制】金十数据11月27日讯，欧佩克+的两名代表和一位熟悉欧佩克+谈判的消息人士表示，欧佩克+可能在周日的会议上保持石油产量水平不变，并就评估成员国最大产能的机制达成一致。两位代表表示，预计在2025年逐步提高产量的八个欧佩克+国家将在2026年第一季度保持其暂停增产的政策不变。消息人士还称，预计欧佩克+成员国将在周日的单独会议上就产能机制达成一致。欧佩克在5月份表示，这一产能评估将作为2027年产量基线的参考。此外，两位代表表示，部长们计划于周日举行四场线上会议，首场会议将于格林尼治时间13:00（北京时间21:00）开始，仅限欧佩克部长参加。随后将依次召开欧佩克+联合部长级监督委员会（JMMC）会议、全体欧佩克+部长会议，最后举行八国成员会议。,,,,,,,1.0,沸,4157.62,2025-11-27 14:10:00,4156.91,2025-11-27 14:25:00,-0.7100000000000364,0.0,0.0,-0.0001707707775121,-7.696118751105331e-05,0.0004930705547883,0
flash:20251127232457415800,2025-11-27 23:24:00,2025-11-27 15:24:00,flash,,,【金十数据整理：欧盘美盘重要新闻汇总（2025-11-27）】国内新闻：1. 国务院总理李强主持召开国务院常务会议，听取推动高质量发展综合督查情况汇报，部署推进基本医疗保险省级统筹工作，审议通过《全民阅读促进条例（草案）》，讨论《中华人民共和国注册会计师法（修正草案）》。2. 商务部新闻发言人就中马关于“马美对等贸易协议”开展双边沟通情况答记者问：中方表示，乐见马方与其他国家通过商签经贸协议解决分歧。但任何协议不应影响全球贸易发展和区域合作，不得损害中方利益。3. 市场监管总局召开2025年第五次企业公平竞争座谈会，围绕“促进公平竞争，优化营商环境”主题，与三星、宝马、强生、拜耳、正大、宝洁、宜家等外资企业深入交流，听取意见建议。4. 国家新闻出版署：11月共178款国产网络游戏获批，6款进口游戏获批。5. 香港特区政府消防处公布数据显示，截至22时，香港新界大埔火灾已造成75人遇难，另有76人受伤。6. 天普股份：公司申请股票于2025年11月28日开市起停牌，自披露核查公告后复牌。国际新闻：1. 美军B-52H轰炸机在加勒比海进行攻击演习。2. 消息人士：欧佩克+料在周日会议上维持产量不变，或敲定产能评估机制。3. 欧洲央行会议纪要：前景依然不明朗，继续等待更多信息仍具有较高的选择权价值。有观点认为，降息周期已经结束。4. 俄乌局势：①俄总统普京：美国的和平方案可能成为乌克兰协议的基础，和平协议目前尚无最终版本；美代表团将于下周访问莫斯科，或将与美方官员讨论军控问题；一旦乌军队撤离，战斗就会停止。②乌总统高级助手：乌克兰和美国代表团关于和平计划的工作将于本周末继续进行。,【金十数据整理：欧盘美盘重要新闻汇总（2025-11-27）】国内新闻：1. 国务院总理李强主持召开国务院常务会议，听取推动高质量发展综合督查情况汇报，部署推进基本医疗保险省级统筹工作，审议通过《全民阅读促进条例（草案）》，讨论《中华人民共和国注册会计师法（修正草案）》。2. 商务部新闻发言人就中马关于“马美对等贸易协议”开展双边沟通情况答记者问：中方表示，乐见马方与其他国家通过商签经贸协议解决分歧。但任何协议不应影响全球贸易发展和区域合作，不得损害中方利益。3. 市场监管总局召开2025年第五次企业公平竞争座谈会，围绕“促进公平竞争，优化营商环境”主题，与三星、宝马、强生、拜耳、正大、宝洁、宜家等外资企业深入交流，听取意见建议。4. 国家新闻出版署：11月共178款国产网络游戏获批，6款进口游戏获批。5. 香港特区政府消防处公布数据显示，截至22时，香港新界大埔火灾已造成75人遇难，另有76人受伤。6. 天普股份：公司申请股票于2025年11月28日开市起停牌，自披露核查公告后复牌。国际新闻：1. 美军B-52H轰炸机在加勒比海进行攻击演习。2. 消息人士：欧佩克+料在周日会议上维持产量不变，或敲定产能评估机制。3. 欧洲央行会议纪要：前景依然不明朗，继续等待更多信息仍具有较高的选择权价值。有观点认为，降息周期已经结束。4. 俄乌局势：①俄总统普京：美国的和平方案可能成为乌克兰协议的基础，和平协议目前尚无最终版本；美代表团将于下周访问莫斯科，或将与美方官员讨论军控问题；一旦乌军队撤离，战斗就会停止。②乌总统高级助手：乌克兰和美国代表团关于和平计划的工作将于本周末继续进行。,,,,,,,1.0,热,4152.59,2025-11-27 15:24:00,4156.64,2025-11-27 15:39:00,4.050000000000182,0.0,0.0,0.0009752949364132,-0.0012026197869438,0.0015893695260067,1
flash:20251128054933832800,2025-11-28 05:49:00,2025-11-27 21:49:00,flash,,,【金十数据整理：俄乌冲突最新24小时局势跟踪（11月28日）】冲突情况：1. 俄方——①俄罗斯国防部：昨夜击落了118架乌克兰无人机。②据俄新社：俄罗斯国防部表示，俄军已占领乌克兰东部的瓦西基夫卡。2. 乌方——①乌克兰军队总司令表示，俄罗斯在波克罗夫斯克的行动中不得不部署预备队。和谈情况：2. 乌方——①乌克兰总统高级助手：乌克兰和美国代表团关于和平计划的工作将于本周末继续进行。3. 欧洲——①德国总理默茨：即使在达成和平协议后，乌克兰仍需要强大的武装力量和安全保障。4. 俄方——①俄副外长里亚布科夫：如果美国在任何地区部署中程导弹系统对俄罗斯构成威胁，俄罗斯将采取补偿性的军事技术措施。没有任何力量能够限制俄罗斯的军费预算。②俄罗斯外交部发言人扎哈罗娃：北约试图将乌克兰拉入其体系，这正对俄罗斯构成威胁。乌克兰加入北约对俄罗斯而言是不可接受的。③俄罗斯总统普京：美国的和平方案可能成为乌克兰协议的基础，和平协议目前尚无最终版本；美国代表团将于下周访问莫斯科，或将与美方官员讨论军控问题；一旦乌克兰军队撤离，战斗就会停止。克里米亚和顿巴斯应成为我们与美国会谈的首要议题。其他情况：1. “北溪”爆炸案一嫌疑人被引渡至德国受审。2. 英国将对卢克石油公司的制裁推迟到明年2月。3. 俄罗斯和吉尔吉斯斯坦批准2026年国防部门合作计划。4. 据塔斯社：俄罗斯法院判处8名被指控2022年炸毁克里米亚大桥的人无期徒刑。5. 俄罗斯总统普京：下一次集体安全条约组织峰会将于2026年11月11日在莫斯科举行。6. 俄罗斯外交部：俄罗斯召见波兰大使。俄罗斯将于12月30日起关闭位于伊尔库茨克的波兰总领事馆，作为“报复措施”。,【金十数据整理：俄乌冲突最新24小时局势跟踪（11月28日）】冲突情况：1. 俄方——①俄罗斯国防部：昨夜击落了118架乌克兰无人机。②据俄新社：俄罗斯国防部表示，俄军已占领乌克兰东部的瓦西基夫卡。2. 乌方——①乌克兰军队总司令表示，俄罗斯在波克罗夫斯克的行动中不得不部署预备队。和谈情况：2. 乌方——①乌克兰总统高级助手：乌克兰和美国代表团关于和平计划的工作将于本周末继续进行。3. 欧洲——①德国总理默茨：即使在达成和平协议后，乌克兰仍需要强大的武装力量和安全保障。4. 俄方——①俄副外长里亚布科夫：如果美国在任何地区部署中程导弹系统对俄罗斯构成威胁，俄罗斯将采取补偿性的军事技术措施。没有任何力量能够限制俄罗斯的军费预算。②俄罗斯外交部发言人扎哈罗娃：北约试图将乌克兰拉入其体系，这正对俄罗斯构成威胁。乌克兰加入北约对俄罗斯而言是不可接受的。③俄罗斯总统普京：美国的和平方案可能成为乌克兰协议的基础，和平协议目前尚无最终版本；美国代表团将于下周访问莫斯科，或将与美方官员讨论军控问题；一旦乌克兰军队撤离，战斗就会停止。克里米亚和顿巴斯应成为我们与美国会谈的首要议题。其他情况：1. “北溪”爆炸案一嫌疑人被引渡至德国受审。2. 英国将对卢克石油公司的制裁推迟到明年2月。3. 俄罗斯和吉尔吉斯斯坦批准2026年国防部门合作计划。4. 据塔斯社：俄罗斯法院判处8名被指控2022年炸毁克里米亚大桥的人无期徒刑。5. 俄罗斯总统普京：下一次集体安全条约组织峰会将于2026年11月11日在莫斯科举行。6. 俄罗斯外交部：俄罗斯召见波兰大使。俄罗斯将于12月30日起关闭位于伊尔库茨克的波兰总领事馆，作为“报复措施”。,,,,,,,1.0,热,4156.82,2025-11-27 21:49:00,4156.82,2025-11-27 22:03:00,0.0,0.0,60.0,0.0,-0.000252533147982,0.0,0
flash:20251128063738566800,2025-11-28 06:37:00,2025-11-27 22:37:00,flash,,,【金十数据整理：昨日今晨重要新闻汇总（2025-11-28）】国内新闻：1. 中国正在建造核动力航母？国防部回应。2. 市场监管总局开展手机行业反不正当竞争合规指导。3. 中国1—10月规模以上工业企业利润同比增长1.9%。4. 国新办发布《新时代的中国军控、裁军与防扩散》白皮书。5. 发改委价格司组织召开价格无序竞争成本认定工作座谈会。6. 工信部：将会同有关部门加强养老服务机器人等产品研发。7. 国常会：推进基本医疗保险省级统筹，增强医保制度保障能力。8. 新闻出版署：11月共178款国产网络游戏获批，6款进口游戏获批。9. 国防部回应日本“导弹部署”：日方给自己招事惹事必将付出惨痛代价。10. 商务部：中方愿继续与美方团队保持密切沟通，共同做好有关经贸磋商成果的落实工作。11. 发改委：要注意防范重复度高的人形机器人产品“扎堆”上市；将健全具身智能准入和退出机制，营造公平竞争的市场环境。国际新闻：1. 美军B-52H轰炸机在加勒比海进行攻击演习。2. 消息人士：周日的会议上，料欧佩克+8个产油国将在明年一季度维持其石油产量水平不变。3. 欧洲央行会议纪要：前景依然不明朗，继续等待更多信息仍具有较高的选择权价值。有观点认为，降息周期已经结束。4. 俄乌局势——①普京：和平协议目前尚无最终版本；美代表团将于下周访问莫斯科，或将与美方讨论军控问题。②乌总统助手：美乌关于和平计划的工作将于本周末继续进行。,【金十数据整理：昨日今晨重要新闻汇总（2025-11-28）】国内新闻：1. 中国正在建造核动力航母？国防部回应。2. 市场监管总局开展手机行业反不正当竞争合规指导。3. 中国1—10月规模以上工业企业利润同比增长1.9%。4. 国新办发布《新时代的中国军控、裁军与防扩散》白皮书。5. 发改委价格司组织召开价格无序竞争成本认定工作座谈会。6. 工信部：将会同有关部门加强养老服务机器人等产品研发。7. 国常会：推进基本医疗保险省级统筹，增强医保制度保障能力。8. 新闻出版署：11月共178款国产网络游戏获批，6款进口游戏获批。9. 国防部回应日本“导弹部署”：日方给自己招事惹事必将付出惨痛代价。10. 商务部：中方愿继续与美方团队保持密切沟通，共同做好有关经贸磋商成果的落实工作。11. 发改委：要注意防范重复度高的人形机器人产品“扎堆”上市；将健全具身智能准入和退出机制，营造公平竞争的市场环境。国际新闻：1. 美军B-52H轰炸机在加勒比海进行攻击演习。2. 消息人士：周日的会议上，料欧佩克+8个产油国将在明年一季度维持其石油产量水平不变。3. 欧洲央行会议纪要：前景依然不明朗，继续等待更多信息仍具有较高的选择权价值。有观点认为，降息周期已经结束。4. 俄乌局势——①普京：和平协议目前尚无最终版本；美代表团将于下周访问莫斯科，或将与美方讨论军控问题。②乌总统助手：美乌关于和平计划的工作将于本周末继续进行。,,,,,,,1.0,爆,4156.26,2025-11-27 22:37:00,4156.26,2025-11-27 22:52:00,0.0,0.0,0.0,0.0,-0.0001876335084578,2.165408323833098e-05,0
flash:20251128070500001800,2025-11-28 07:05:00,2025-11-27 23:05:00,flash,,,今日重点关注的财经数据与事件：2025年11月28日 周五① 07:30 日本10月失业率② 15:45 法国11月CPI月率初值③ 15:45 法国第三季度GDP年率终值④ 16:00 瑞士11月KOF经济领先指标⑤ 16:55 德国11月季调后失业人数(万人)⑥ 16:55 德国11月季调后失业率⑦ 21:00 德国11月CPI月率初值⑧ 21:30 加拿大9月GDP月率,今日重点关注的财经数据与事件：2025年11月28日 周五① 07:30 日本10月失业率② 15:45 法国11月CPI月率初值③ 15:45 法国第三季度GDP年率终值④ 16:00 瑞士11月KOF经济领先指标⑤ 16:55 德国11月季调后失业人数(万人)⑥ 16:55 德国11月季调后失业率⑦ 21:00 德国11月CPI月率初值⑧ 21:30 加拿大9月GDP月率,,,,,,,1.0,热,4156.26,2025-11-27 23:05:00,4156.32,2025-11-27 23:20:00,0.0599999999994906,0.0,0.0,1.4436055492074767e-05,-0.0007741352284418,3.8496147979157816e-05,0
calendar:faee78c34cf04a23c7af7eccfd6ce83f,2025-11-28 07:30:00,2025-11-27 23:30:00,calendar,日本,日本10月失业率,,日本10月失业率,3.0,2.60%,2.50%,2.6%,,,,,4156.32,2025-11-27 23:25:00,4156.31,2025-11-27 23:45:00,-0.0099999999993087,300.0,0.0,-2.4059745157516222e-06,-0.0001948459634412,0.0001178927512801,0
flash:20251128114050316800,2025-11-28 11:40:00,2025-11-28 03:40:00,flash,,,市场消息：芝商所（CME Group）大宗商品期货交易暂停。,市场消息：芝商所（CME Group）大宗商品期货交易暂停。,,,,,,,1.0,爆,4191.34,2025-11-28 03:40:00,4191.41,2025-11-28 03:55:00,0.0699999999997089,0.0,0.0,1.6701102749886424e-05,0.0067108613152712,0.0006083973144627,0
flash:20251128122807470800,2025-11-28 12:28:00,2025-11-28 04:28:00,flash,,,美国总统特朗普：将永久暂停来自所有第三世界国家的移民，以使美国体系得以全面恢复。,美国总统特朗普：将永久暂停来自所有第三世界国家的移民，以使美国体系得以全面恢复。,,,,,,,1.0,爆,4190.42,2025-11-28 04:28:00,4186.48,2025-11-28 04:43:00,-3.940000000000509,0.0,0.0,-0.0009402398804894,0.004653549140376,0.00120990258733,-1
flash:20251128123158810800,2025-11-28 12:31:00,2025-11-28 04:31:00,flash,,,美国总统特朗普：将取消所有给予非美国公民的联邦福利和补贴。,美国总统特朗普：将取消所有给予非美国公民的联邦福利和补贴。,,,,,,,1.0,热,4187.96,2025-11-28 04:31:00,4188.22,2025-11-28 04:46:00,0.2600000000002183,0.0,0.0,6.208273240437308e-05,0.0037629486177754,0.0011174891832776,0
flash:20251128130524560800,2025-11-28 13:05:00,2025-11-28 05:05:00,flash,,,【特朗普：将永久暂停来自“第三世界国家”的移民】金十数据11月28日讯，当地时间11月27日，美国总统特朗普在社交媒体上表示，他将永久暂停来自所有“第三世界国家”的移民，让美国体系得以完全恢复。终止前总统拜登执政期间数百万非法入境者的所有入境许可。特朗普还称，将清除任何对美国没有净贡献或无法热爱美国的人，结束一切给予非美国公民的联邦福利和补贴；取消破坏美国安宁的移民的公民身份；驱逐任何成为公共负担、有安全风险的外国人。,【特朗普：将永久暂停来自“第三世界国家”的移民】金十数据11月28日讯，当地时间11月27日，美国总统特朗普在社交媒体上表示，他将永久暂停来自所有“第三世界国家”的移民，让美国体系得以完全恢复。终止前总统拜登执政期间数百万非法入境者的所有入境许可。特朗普还称，将清除任何对美国没有净贡献或无法热爱美国的人，结束一切给予非美国公民的联邦福利和补贴；取消破坏美国安宁的移民的公民身份；驱逐任何成为公共负担、有安全风险的外国人。,,,,,,,1.0,爆,4191.65,2025-11-28 05:05:00,4186.57,2025-11-28 05:20:00,-5.079999999999927,0.0,0.0,-0.0012119332482435,0.0002792042916324,0.0016699867593906,-1
