event_id,label,pred
flash:20251226095237867800,1,-1
calendar:7b18b33c068bef0b98552d324332af6f,1,0
flash:20251226103042091800,1,-1
flash:20251226104420474800,1,0
flash:20251226110139809800,-1,0
flash:20251226112952955800,-1,0
flash:20251226120817785800,-1,0
flash:20251226133609791800,1,0
flash:20251226134244060800,1,-1
flash:20251226150240892800,1,0
flash:20251226151746992800,1,0
flash:20251226151723786800,1,0
flash:20251226151856906800,1,0
flash:20251226154132807800,0,1
flash:20251226160832964800,1,0
flash:20251226170044959800,-1,1
flash:20251226170225388800,-1,0
flash:20251226170333886800,0,1
flash:20251226173804389800,1,0
flash:20251226180244719800,1,1
flash:20251226180955388800,0,1
flash:20251226180951833800,0,0
flash:20251226182016546800,0,1
flash:20251226182654736800,0,1
flash:20251226190742203800,0,-1
flash:20251226193449447800,-1,0
flash:20251226202713900800,-1,-1
flash:20251226203001255800,-1,1
flash:20251226211205705800,0,-1
flash:20251226222430116800,0,1
flash:20251226223046972800,-1,-1
flash:20251226225807430800,1,1
flash:20251226231424297800,1,0
flash:20251226232909745800,1,0
flash:20251226233006702800,1,-1
flash:20251226233553878800,1,0
flash:20251226235611110800,1,-1
flash:20251227021035025800,-1,0
flash:20251227022449939800,-1,0
flash:20251227031731256800,-1,-1
flash:20251227081435260800,0,0
flash:20251227082244938800,0,0
flash:20251227091212218800,0,0
flash:20251227093106915800,0,0
flash:20251227111239558800,0,1
flash:20251227133614344800,0,0
flash:20251227180421799800,0,0
flash:20251227215254806800,0,0
flash:20251227230005614800,0,0
flash:20251228080144764800,0,0
flash:20251228081759468800,0,0
flash:20251228091115537800,0,1
flash:20251228120525021800,0,0
flash:20251228120632745800,0,0
flash:20251228121155581800,0,0
flash:20251228121104492800,0,0
flash:20251228121309367800,0,0
flash:20251228180224795800,0,-1
flash:20251228190503620800,0,1
flash:20251228210304492800,0,0
flash:20251228230015861800,0,0
flash:20251229000000000800,0,0
flash:20251229051756578800,0,-1
flash:20251229062825932800,0,0
flash:20251229062929079800,0,0
flash:20251229070052122800,0,0
flash:20251229070000000800,0,0
flash:20251229070200752800,0,-1
flash:20251229071336310800,0,-1
flash:20251229071830784800,0,0
flash:20251229073304487800,0,0
flash:20251229073518215800,0,0
flash:20251229075136356800,0,0
flash:20251229080336515800,0,-1
flash:20251229082224640800,0,-1
flash:20251229082743722800,0,-1
flash:20251229083041742800,0,1
flash:20251229083619190800,0,-1
flash:20251229090705088800,0,1
flash:20251229090907492800,0,0
flash:20251229103144303800,1,-1
flash:20251229103356915800,1,-1
flash:20251229115033382800,1,-1
flash:20251229140136594800,-1,-1
flash:20251229143552080800,-1,-1
flash:20251229144136548800,-1,-1
flash:20251229151007394800,1,-1
flash:20251229151640609800,0,-1
flash:20251229163444404800,-1,0
flash:20251229164025888800,-1,-1
flash:20251229164727998800,-1,1
flash:20251229165231299800,-1,1
flash:20251229165810738800,-1,0
flash:20251229170428900800,1,0
flash:20251229171345422800,0,-1
flash:20251229194100090800,1,1
flash:20251229200125140800,-1,-1
flash:20251229203157050800,0,-1
flash:20251229214137080800,1,-1
flash:20251229214344525800,1,-1
flash:20251229215130712800,1,1
flash:20251229220437627800,1,0
flash:20251229223023088800,1,-1
flash:20251229230047894800,-1,-1
calendar:35a8e4be8ebd6f62902b34cce83b1ec6,-1,0
flash:20251229230831374800,-1,-1
flash:20251229231111559800,-1,1
flash:20251229231248017800,-1,1
flash:20251229232117894800,-1,-1
calendar:4528728dcfbbf845efbd71315f9d1c91,-1,1
flash:20251229235658949800,-1,-1
calendar:e4df42bc7226893ab104ce316a48ebc9,-1,1
flash:20251230051943479800,-1,-1
flash:20251230054941373800,1,0
calendar:e4203b2374fb6e901c56bcfabf1447cf,0,1
flash:20251230062718689800,-1,1
flash:20251230063613199800,1,0
flash:20251230070500001800,0,0
flash:20251230081856197800,0,0
flash:20251230090002468800,1,1
flash:20251230090804590800,0,1
flash:20251230112528139800,1,0
flash:20251230140541408800,1,1
flash:20251230143546489800,-1,-1
flash:20251230150142608800,1,-1
flash:20251230151259687800,1,0
flash:20251230154854440800,-1,-1
calendar:5d5ace00cfdc9ea8b40d15d60261b062,-1,0
flash:20251230170059146800,1,0
flash:20251230170341020800,1,-1
flash:20251230172227680800,1,1
flash:20251230172514109800,1,1
flash:20251230180658744800,-1,0
flash:20251230180619713800,-1,-1
flash:20251230180744382800,-1,0
flash:20251230180831418800,-1,-1
flash:20251230190324385800,1,1
flash:20251230202109177800,1,1
flash:20251230204056915800,1,1
flash:20251230211415439800,-1,-1
calendar:46d5f54c3190a89dad2f213e6b7d7c8d,1,0
flash:20251230221124663800,1,-1
calendar:ca9df0504003df1d47cc7731b3bf3301,-1,0
flash:20251230232443272800,-1,-1
flash:20251231000628691800,-1,1
flash:20251231005904663800,0,1
flash:20251231012647305800,0,1
calendar:e771e481e2f490bfd846406ba2f7e108,1,-1
flash:20251231030120206800,-1,0
flash:20251231030859460800,-1,-1
calendar:8400d144329eaf6d40663013c6180613,-1,0
flash:20251231063232569800,-1,-1
flash:20251231070500000800,0,0
flash:20251231082346750800,0,0
flash:20251231090628769800,-1,0
flash:20251231093029969800,1,0
flash:20251231093027883800,1,0
calendar:2d893574bced1a9d716fdd5cee7bf5bb,1,1
calendar:9ec7e8f5a4ebaf1cd1743a5416d678e4,1,1
flash:20251231100954114800,0,1
flash:20251231105148105800,1,-1
flash:20251231112744345800,1,0
flash:20251231120324750800,-1,0
flash:20251231120549146800,-1,-1
flash:20251231120924653800,0,1
flash:20251231125704213800,-1,-1
flash:20251231131359092800,-1,-1
flash:20251231134644057800,-1,-1
flash:20251231135246174800,0,0
flash:20251231141208328800,-1,1
flash:20251231141805463800,0,0
flash:20251231150100455800,1,0
flash:20251231150342997800,1,1
flash:20251231151757686800,-1,-1
flash:20251231151927450800,-1,0
flash:20251231153124643800,-1,0
flash:20251231155955109800,1,-1
flash:20251231185556150800,1,0
flash:20251231194746247800,-1,-1
flash:20251231195000269800,-1,0
flash:20251231202216504800,-1,-1
flash:20251231210416434800,1,-1
flash:20251231213018234800,0,-1
flash:20251231213002491800,0,-1
calendar:d7a38f777c78c87146ea7c509f8ab9ad,0,-1
calendar:da1685c661d0f3827badd8f035365201,1,0
calendar:8ecfb6c76d3ddaedc6a36c25efccac93,-1,-1
flash:20260101014932574800,0,1
flash:20260101055542989800,1,0
flash:20260101060708975800,1,0
flash:20260101061019368800,1,0
flash:20260101064029270800,-1,0
flash:20260101075318731800,1,1
flash:20260101092457065800,0,0
flash:20260101095838783800,0,-1
flash:20260101101654178800,0,-1
flash:20260101105439491800,0,0
flash:20260101142152803800,0,0
flash:20260101160134689800,0,0
flash:20260101160110608800,0,0
flash:20260101161336403800,0,0
flash:20260101163503572800,0,0
flash:20260101184638613800,0,0
flash:20260101190446366800,0,0
flash:20260101191041457800,0,0
flash:20260102000000001800,0,0
flash:20260102011611465800,0,0
flash:20260102060000196800,0,0
flash:20260102063104990800,0,0
flash:20260102070000001800,0,0
flash:20260102070122171800,0,0
flash:20260102070622513800,0,-1
flash:20260102072519010800,0,0
flash:20260102075839531800,0,0
flash:20260102080000343800,0,0
flash:20260102080107333800,0,0
flash:20260102083048672800,0,1
flash:20260102083000366800,0,0
flash:20260102083000368800,0,0
flash:20260102091128994800,0,-1
flash:20260102091633533800,0,-1
flash:20260102091601069800,0,1
flash:20260102092111572800,0,1
flash:20260102093535431800,0,-1
flash:20260102094213945800,0,-1
flash:20260102094630920800,0,0
flash:20260102094916327800,0,0
flash:20260102100527804800,1,0
flash:20260102100940315800,0,0
flash:20260102105053894800,-1,0
flash:20260102105719259800,0,0
flash:20260102111449651800,0,1
flash:20260102112509147800,0,-1
flash:20260102114437454800,0,0
flash:20260102115528113800,-1,-1
flash:20260102120628067800,0,-1
flash:20260102130000215800,0,0
flash:20260102132020593800,0,-1
flash:20260102133246282800,0,0
flash:20260102134000001800,0,0
flash:20260102135253391800,0,1
flash:20260102135430468800,0,1
flash:20260102140028127800,0,-1
flash:20260102140405145800,0,-1
flash:20260102141043317800,-1,-1
flash:20260102143338667800,0,-1
flash:20260102145000000800,0,1
flash:20260102145207233800,0,0
calendar:718402baab7c61be5abf71fcbcc034c8,1,1
flash:20260102150010587800,0,1
flash:20260102150008139800,0,1
flash:20260102150006160800,0,1
flash:20260102150006133800,0,1
flash:20260102155154515800,0,1
flash:20260102160353104800,0,1
flash:20260102160953902800,0,1
flash:20260102161316965800,0,1
flash:20260102161543592800,0,-1
flash:20260102161500146800,0,1
flash:20260102162902661800,0,1
flash:20260102163045074800,0,0
flash:20260102163011478800,0,0
flash:20260102163506638800,0,1
flash:20260102164500111800,0,-1
calendar:d1241d14e49a19205d7a5c1e094913a9,0,0
flash:20260102165002139800,0,0
flash:20260102165000132800,0,-1
flash:20260102165416378800,0,1
calendar:23fbccd6083b1556488f459db0ebb769,0,0
flash:20260102165502145800,0,0
flash:20260102165500139800,0,0
flash:20260102165908157800,0,0
calendar:90d6dad70447e3cb1e187035c8fcd389,0,0
flash:20260102170002144800,0,0
flash:20260102170000139800,0,0
flash:20260102170116666800,0,0
flash:20260102170309464800,0,1
flash:20260102170436166800,0,0
flash:20260102172000000800,0,1
flash:20260102172601635800,0,-1
calendar:7fa2b437447814cff99197fdb80451c7,1,1
flash:20260102173002102800,0,-1
flash:20260102173000096800,0,1
flash:20260102183706260800,0,0
flash:20260102205938656800,0,1
flash:20260102210040946800,0,0
flash:20260102211634049800,0,1
flash:20260102220012076800,0,0
flash:20260102220152406800,0,0
flash:20260102220556158800,0,0
flash:20260102220519094800,0,-1
flash:20260102223027686800,0,0
flash:20260102223000103800,0,1
flash:20260102223256927800,0,0
flash:20260102223426765800,1,1
flash:20260102223500001800,0,-1
flash:20260102223809652800,1,1
flash:20260102224325163800,1,1
calendar:51e7c931a80c0cd0f1fbe3a9abd314df,1,1
flash:20260102224502125800,0,0
flash:20260102224500121800,0,-1
flash:20260102230409477800,0,1
flash:20260102232113689800,-1,0
flash:20260103024414629800,0,-1
flash:20260103083148259800,0,-1
flash:20260103082600696800,0,0
flash:20260103090401194800,0,0
flash:20260103141151790800,0,0
flash:20260103143355536800,0,0
flash:20260103143651858800,0,-1
flash:20260103150823763800,0,0
flash:20260103153558768800,0,-1
flash:20260103153741457800,0,0
flash:20260103154009974800,0,1
flash:20260103154245556800,0,0
flash:20260103154957468800,0,0
flash:20260103160703062800,0,0
flash:20260103161210010800,0,-1
flash:20260103162247410800,0,0
flash:20260103163557448800,0,0
flash:20260103164900837800,0,-1
flash:20260103165004263800,0,-1
flash:20260103165908725800,0,-1
flash:20260103171353018800,0,1
flash:20260103172411146800,0,-1
flash:20260103174335082800,0,0
flash:20260103180502505800,0,0
flash:20260103180715044800,0,1
flash:20260103180811537800,0,-1
flash:20260103180849043800,0,-1
flash:20260103181652534800,0,-1
flash:20260103181754094800,0,0
flash:20260103181836443800,0,-1
flash:20260103182202087800,0,-1
flash:20260103182735489800,0,0
flash:20260103183032896800,0,0
flash:20260103185008760800,0,0
flash:20260103185616038800,0,-1
flash:20260103190702274800,0,0
flash:20260103191612307800,0,0
flash:20260103195328822800,0,-1
flash:20260103200531340800,0,-1
flash:20260103202416324800,0,0
flash:20260103205006308800,0,0
flash:20260103213245377800,0,-1
flash:20260103215226778800,0,0
flash:20260103215429261800,0,-1
flash:20260103221340153800,0,0
flash:20260103221425166800,0,0
flash:20260103221823564800,0,0
flash:20260103222535525800,0,0
flash:20260103222813563800,0,0
flash:20260103223237732800,0,0
flash:20260103223415834800,0,-1
flash:20260103223933037800,0,-1
flash:20260103224221280800,0,-1
flash:20260103224327642800,0,-1
flash:20260103224842467800,0,0
flash:20260103230500002800,0,-1
flash:20260103231554753800,0,-1
flash:20260103232447283800,0,-1
flash:20260103234443913800,0,0
flash:20260103235000002800,0,0
flash:20260103235421698800,0,0
flash:20260104002648514800,0,0
flash:20260104004051519800,0,0
flash:20260104004231155800,0,-1
flash:20260104004330054800,0,0
flash:20260104004413496800,0,1
flash:20260104004536359800,0,0
flash:20260104004630848800,0,0
flash:20260104004610027800,0,0
flash:20260104005931839800,0,-1
flash:20260104010608834800,0,-1
flash:20260104010816613800,0,1
flash:20260104010949729800,0,0
flash:20260104011737740800,0,1
flash:20260104012602055800,0,0
flash:20260104013934290800,0,0
flash:20260104015542061800,0,0
flash:20260104080609691800,0,0
flash:20260104081044226800,0,0
flash:20260104084429155800,0,0
flash:20260104090905873800,0,0
flash:20260104092811077800,0,0
flash:20260104100206247800,0,0
flash:20260104101344306800,0,-1
flash:20260104112539660800,0,-1
flash:20260104120919958800,0,1
flash:20260104135716325800,0,-1
flash:20260104154216939800,0,0
flash:20260104161655846800,0,0
flash:20260104170644070800,0,1
flash:20260104171221833800,0,-1
flash:20260104174937168800,0,0
flash:20260104175217357800,0,1
flash:20260104181204607800,0,0
flash:20260104182709938800,0,0
flash:20260104182928152800,0,1
flash:20260104184157171800,0,-1
flash:20260104201833638800,0,-1
flash:20260104203644157800,0,-1
flash:20260104214237901800,0,0
flash:20260104215105085800,0,1
flash:20260104230009847800,0,0
flash:20260105000000001800,0,1
flash:20260105062830944800,0,0
flash:20260105070056231800,0,0
flash:20260105070000002800,0,1
flash:20260105070107373800,0,0
flash:20260105070203870800,0,-1
flash:20260105071507798800,0,1
flash:20260105073946229800,0,0
flash:20260105075616049800,0,1
flash:20260105080140514800,0,0
flash:20260105080258748800,0,0
flash:20260105080401951800,0,0
flash:20260105080601498800,0,0
flash:20260105081157065800,0,0
flash:20260105082349988800,0,1
flash:20260105082844444800,0,-1
flash:20260105083000118800,0,0
flash:20260105084715042800,0,1
flash:20260105085000845800,1,1
flash:20260105090053489800,1,-1
flash:20260105090003825800,0,-1
flash:20260105090208177800,1,1
flash:20260105090230081800,0,-1
flash:20260105090526343800,0,0
flash:20260105090641168800,0,-1
flash:20260105090601427800,0,-1
flash:20260105090908430800,0,1
flash:20260105091002679800,0,-1
flash:20260105091005739800,0,0
flash:20260105091642670800,0,0
flash:20260105091606515800,0,1
flash:20260105091604350800,0,0
flash:20260105092056572800,0,-1
flash:20260105092051374800,0,0
flash:20260105092524743800,0,-1
flash:20260105093006615800,0,0
flash:20260105093240153800,0,0
flash:20260105093544497800,0,0
flash:20260105093500001800,0,-1
flash:20260105093635377800,0,-1
flash:20260105094113680800,0,1
calendar:11b367ef142ecb14d1c983b16c2f96d6,1,-1
flash:20260105094523927800,0,1
flash:20260105094502135800,0,1
flash:20260105094500129800,0,0
flash:20260105095331609800,0,0
flash:20260105095417060800,0,-1
flash:20260105095706640800,0,-1
flash:20260105095805911800,0,0
flash:20260105100134478800,0,-1
flash:20260105100651927800,0,0
flash:20260105101627748800,0,0
flash:20260105101947222800,1,0
flash:20260105102605194800,0,1
flash:20260105102824155800,0,0
flash:20260105104539661800,0,-1
flash:20260105105435008800,0,1
flash:20260105105509487800,0,0
flash:20260105110734058800,0,1
flash:20260105111222860800,0,1
flash:20260105113047258800,0,0
flash:20260105113549285800,0,0
flash:20260105115209696800,0,0
flash:20260105121520902800,0,-1
flash:20260105122210819800,0,1
flash:20260105124056158800,1,0
flash:20260105125600717800,0,0
flash:20260105130038190800,0,0
flash:20260105130000243800,0,0
flash:20260105130000271800,0,0
flash:20260105131434507800,0,0
flash:20260105131634301800,0,0
flash:20260105133720815800,0,0
flash:20260105134000001800,0,1
flash:20260105134503497800,0,-1
flash:20260105134804063800,0,1
flash:20260105135854972800,0,0
flash:20260105140407554800,0,0
flash:20260105142420867800,0,1
flash:20260105142612153800,0,0
flash:20260105142925604800,0,1
flash:20260105142921211800,0,-1
flash:20260105143404332800,0,0
flash:20260105144510260800,0,1
flash:20260105144820920800,0,0
flash:20260105145234311800,0,1
flash:20260105145605477800,0,1
flash:20260105145717934800,0,0
flash:20260105145712424800,0,1
flash:20260105150032822800,1,0
flash:20260105150057212800,0,0
flash:20260105151438734800,0,0
flash:20260105152000000800,0,1
flash:20260105152414323800,0,-1
calendar:692099137cf8ee36b40184802759b0a7,0,0
flash:20260105153027458800,0,0
flash:20260105153025453800,0,0
flash:20260105153239722800,0,0
flash:20260105153956737800,0,-1
flash:20260105154323671800,0,0
flash:20260105155447480800,0,0
flash:20260105155418908800,0,-1
flash:20260105155736179800,0,0
flash:20260105160046207800,0,-1
flash:20260105160036101800,0,1
flash:20260105160213892800,0,1
flash:20260105160944379800,0,1
flash:20260105161536345800,0,-1
flash:20260105162056972800,0,-1
flash:20260105162135601800,0,-1
flash:20260105162246899800,0,1
flash:20260105162428283800,0,0
flash:20260105162544197800,0,-1
flash:20260105163000116800,0,0
flash:20260105165220587800,0,-1
flash:20260105165548271800,0,0
flash:20260105165803660800,0,0
flash:20260105170349048800,0,0
flash:20260105170436684800,0,-1
flash:20260105170636275800,0,0
flash:20260105170758179800,1,1
flash:20260105172000000800,0,1
flash:20260105172759074800,0,1
flash:20260105173038547800,1,0
calendar:a3a955e8062e9f5c6b62cc3465580a52,1,1
flash:20260105173029348800,0,0
flash:20260105173003844800,0,1
flash:20260105173002522800,0,1
flash:20260105173002426800,0,0
flash:20260105173001812800,0,1
flash:20260105173001841800,0,1
flash:20260105173121027800,0,-1
flash:20260105174747034800,1,0
flash:20260105181208268800,1,0
flash:20260105182648256800,0,0
flash:20260105190511261800,1,0
flash:20260105191309499800,0,0
flash:20260105192255326800,1,1
flash:20260105192630379800,0,-1
flash:20260105193114304800,0,0
flash:20260105193324319800,0,0
flash:20260105193514827800,0,0
flash:20260105193713734800,0,0
flash:20260105195537286800,0,0
flash:20260105195650088800,0,-1
flash:20260105201010372800,0,0
flash:20260105201658637800,0,1
flash:20260105201749638800,0,1
flash:20260105202839865800,0,1
flash:20260105203311762800,0,-1
flash:20260105203452798800,0,0
flash:20260105203719722800,0,0
flash:20260105204121372800,0,-1
flash:20260105210011357800,0,0
flash:20260105210003219800,0,-1
flash:20260105210118931800,0,-1
flash:20260105210307089800,0,-1
flash:20260105211039143800,0,-1
flash:20260105212007984800,-1,0
flash:20260105212013682800,0,0
flash:20260105212720755800,1,-1
flash:20260105213657663800,0,1
flash:20260105214155448800,-1,-1
flash:20260105214813208800,-1,0
flash:20260105220058638800,0,1
flash:20260105220604938800,0,1
flash:20260105220720434800,-1,-1
flash:20260105220713564800,0,1
flash:20260105221018457800,-1,1
flash:20260105221356893800,0,0
flash:20260105222022609800,-1,-1
flash:20260105222015032800,0,1
flash:20260105222449591800,0,1
flash:20260105223030751800,-1,1
flash:20260105223119676800,0,1
flash:20260105223830848800,0,1
flash:20260105224141659800,0,1
flash:20260105224901300800,0,-1
flash:20260105225000001800,0,-1
flash:20260105225821379800,0,-1
flash:20260105230014552800,-1,-1
flash:20260105230000412800,-1,-1
calendar:f30d7ade85ceeb6c3bb3cbf0b17c7fda,-1,-1
flash:20260105230047079800,0,-1
flash:20260105230031006800,0,-1
flash:20260105230026503800,0,-1
flash:20260105230002416800,0,-1
flash:20260105230000441801,0,1
flash:20260105230000441800,0,-1
flash:20260105230000440800,0,-1
flash:20260105230341829800,0,-1
flash:20260105231259424800,0,0
flash:20260105232351349800,1,-1
flash:20260105232359739800,0,1
flash:20260105232540223800,1,0
flash:20260105232945587800,1,1
flash:20260105234149230800,0,0
flash:20260105234925159800,1,0
flash:20260106000000001800,0,0
flash:20260106004156134800,0,1
flash:20260106004733075800,1,-1
flash:20260106004944129800,0,1
flash:20260106005025310800,0,1
flash:20260106005110635800,0,1
flash:20260106010353857800,0,-1
flash:20260106010528655800,0,0
flash:20260106010915820800,0,0
flash:20260106011158070800,0,1
flash:20260106011501884800,0,-1
flash:20260106011757846800,0,1
flash:20260106013631975800,0,-1
flash:20260106013835170800,1,1
flash:20260106020633583800,0,1
flash:20260106022508214800,1,1
flash:20260106023638125800,0,0
flash:20260106024236433800,0,0
flash:20260106030527040800,0,-1
flash:20260106032607751800,0,1
flash:20260106033636560800,0,-1
flash:20260106043214467800,0,1
flash:20260106045521971800,0,0
flash:20260106050000407800,0,0
flash:20260106050116385800,0,1
flash:20260106052744835800,0,0
flash:20260106060000138800,0,0
flash:20260106060000193800,0,0
flash:20260106063000603800,0,0
flash:20260106070000000800,0,0
flash:20260106071754620800,0,-1
flash:20260106074118159800,0,0
flash:20260106074455088800,1,-1
flash:20260106075012982800,0,0
flash:20260106080116747800,0,0
flash:20260106082047394800,0,0
flash:20260106083000124800,0,-1
flash:20260106083513056800,1,-1
flash:20260106083655564800,0,0
flash:20260106084208558800,0,1
flash:20260106084659807800,0,-1
flash:20260106085621738800,0,0
flash:20260106090001807800,0,-1
flash:20260106090235255800,0,0
flash:20260106090651968800,0,0
flash:20260106090710411800,-1,-1
flash:20260106090932633800,0,-1
flash:20260106091045146800,0,0
flash:20260106091329368800,0,-1
flash:20260106091530275800,0,0
flash:20260106092058863800,0,0
flash:20260106092053000800,0,1
flash:20260106092043607800,0,-1
flash:20260106092517109800,0,-1
flash:20260106092718739800,0,-1
flash:20260106093654627800,-1,0
flash:20260106094230912800,0,1
flash:20260106094458792800,0,1
flash:20260106094559540800,0,1
flash:20260106094542564800,0,1
flash:20260106094707064800,0,1
flash:20260106094935581800,0,0
flash:20260106095458206800,0,1
flash:20260106095709487800,0,1
flash:20260106101057936800,0,-1
flash:20260106101505974800,0,1
flash:20260106102048320800,0,-1
flash:20260106102301348800,0,-1
flash:20260106102726400800,0,-1
flash:20260106103027230800,0,1
flash:20260106103123532800,0,1
flash:20260106103103681800,0,0
flash:20260106104258604800,0,0
flash:20260106104304967800,0,-1
flash:20260106104900959800,0,-1
flash:20260106105526040800,0,1
flash:20260106105640379800,0,1
flash:20260106110744449800,0,1
flash:20260106110948982800,0,1
flash:20260106111304225800,0,0
flash:20260106111403906800,0,1
flash:20260106111952177800,0,-1
flash:20260106112111520800,0,1
flash:20260106112348533800,0,1
flash:20260106113101394800,0,0
flash:20260106113311139800,0,1
flash:20260106115423474800,0,-1
flash:20260106121319016800,-1,1
flash:20260106122048857800,0,0
flash:20260106124857106800,0,0
flash:20260106130000170800,0,0
flash:20260106130000203800,0,0
flash:20260106131536118800,0,-1
flash:20260106131736712800,0,0
flash:20260106131837715800,0,0
flash:20260106132301452800,0,-1
flash:20260106132831319800,0,-1
flash:20260106133040348800,0,1
flash:20260106133005349800,0,-1
flash:20260106133143354800,0,1
flash:20260106134000000800,0,0
flash:20260106134306346800,0,-1
flash:20260106141022635800,0,0
flash:20260106141151049800,0,1
flash:20260106141114249800,0,-1
flash:20260106142632100800,0,-1
flash:20260106142952225800,0,1
flash:20260106143207736800,0,-1
flash:20260106143427766800,0,-1
flash:20260106145013370800,0,1
flash:20260106145153834800,0,0
flash:20260106145132888800,0,0
flash:20260106150046700800,0,1
flash:20260106150008534800,0,0
flash:20260106150515442800,1,0
flash:20260106150514287800,0,-1
flash:20260106152029980800,-1,0
flash:20260106153500001800,0,-1
flash:20260106154236562800,0,-1
flash:20260106154402937800,0,-1
calendar:3887af18c96a515956227779f8348cf9,-1,-1
flash:20260106154559767800,0,-1
flash:20260106154552336800,0,0
flash:20260106154543955800,0,0
flash:20260106154541950800,0,-1
flash:20260106154500124800,0,0
flash:20260106155517960800,0,-1
flash:20260106160049450800,1,1
flash:20260106160111683800,0,-1
flash:20260106160852031800,0,1
flash:20260106161555221800,0,1
flash:20260106161500130800,0,-1
flash:20260106162002962800,0,0
flash:20260106164000001800,0,0
flash:20260106164500170800,0,-1
flash:20260106164500141800,0,-1
calendar:ea2a5999061f8633c813bc9dc46b13ec,1,0
flash:20260106165002428800,0,0
flash:20260106165000135800,0,0
flash:20260106165000425800,0,0
calendar:7a439d9a02e70444788c6904ba537f95,-1,0
flash:20260106165502566800,0,0
flash:20260106165500108800,0,1
flash:20260106165500562800,0,0
calendar:94182850c6d7cd4821094c7d9c2b5e13,-1,0
flash:20260106170002258800,0,0
flash:20260106170000327800,0,0
flash:20260106170000253800,0,-1
flash:20260106170302345800,0,-1
flash:20260106172000001800,0,-1
calendar:d673f8daa37db700e726ddd7cbd7b36b,-1,0
flash:20260106173002164800,0,0
flash:20260106173000117800,0,1
flash:20260106173000161800,0,0
flash:20260106173117434800,0,0
flash:20260106173424048800,0,1
flash:20260106174309570800,0,0
flash:20260106174407323800,0,-1
flash:20260106174612562800,0,1
flash:20260106175244503800,1,0
flash:20260106175405351800,1,1
flash:20260106175505430800,0,-1
flash:20260106175620499800,1,-1
flash:20260106175900949800,1,-1
flash:20260106180022074800,1,0
flash:20260106181151724800,0,-1
flash:20260106182807793800,0,1
flash:20260106183021511800,0,0
flash:20260106184550891800,0,0
flash:20260106184748726800,0,-1
flash:20260106184845890800,0,0
flash:20260106185030574800,0,0
flash:20260106190557432800,0,0
flash:20260106190956023800,0,-1
flash:20260106191443453800,0,0
flash:20260106193819922800,0,1
flash:20260106193945710800,0,-1
flash:20260106201932162800,0,1
flash:20260106205000001800,0,-1
calendar:d5f6e169bb89717a2b11a6b3a462faa7,1,-1
flash:20260106210003193800,0,1
flash:20260106210003917800,0,0
flash:20260106210002305800,0,-1
flash:20260106210001861800,0,0
flash:20260106210001967800,0,-1
flash:20260106210001914800,0,-1
flash:20260106210147681800,0,1
flash:20260106210710430800,0,-1
flash:20260106211317676800,0,0
flash:20260106211548097800,0,0
flash:20260106211622896800,0,-1
flash:20260106211708242800,0,-1
flash:20260106211825217800,0,1
flash:20260106212136442800,0,-1
flash:20260106213311575800,0,1
flash:20260106214005321800,1,1
flash:20260106214223005800,0,0
flash:20260106214625636800,0,1
flash:20260106214650631800,0,0
flash:20260106214838798800,1,0
flash:20260106215541230800,0,-1
flash:20260106215520136800,0,0
flash:20260106220045596800,0,1
flash:20260106220839440800,0,0
flash:20260106222545411800,0,-1
flash:20260106222936826800,0,1
flash:20260106223030431800,0,1
flash:20260106223244084800,0,0
flash:20260106223203529800,0,0
flash:20260106223533907800,0,1
flash:20260106223500001800,0,-1
flash:20260106223713184800,0,-1
calendar:55c1badc5ef15b259ffdb8d522959bcf,1,-1
flash:20260106224502403800,0,0
flash:20260106224500427800,0,0
flash:20260106224500398800,0,0
flash:20260106224605108800,0,1
flash:20260106224822226800,1,-1
flash:20260106224953106800,0,1
flash:20260106225155536800,0,1
flash:20260106225319506800,0,1
flash:20260106225618680800,0,0
flash:20260106230044605800,0,1
flash:20260106230033683800,0,0
flash:20260106230521693800,0,1
flash:20260106230814414800,0,-1
flash:20260106230949043800,-1,1
flash:20260106231301041800,0,1
flash:20260106232222023800,0,0
flash:20260106232613775800,0,-1
flash:20260106233125992800,1,1
flash:20260106234303519800,1,0
flash:20260106234510556800,1,-1
flash:20260107000000000800,0,0
flash:20260107001255003800,0,-1
flash:20260107002427740800,0,0
flash:20260107002751691800,0,-1
flash:20260107002833131800,1,1
flash:20260107003149241800,0,-1
flash:20260107003454069800,0,-1
flash:20260107003524082800,0,-1
flash:20260107011253733800,0,0
flash:20260107011206419800,0,-1
flash:20260107011957529800,0,1
flash:20260107012036534800,0,1
flash:20260107013734717800,0,1
flash:20260107015405998800,0,-1
flash:20260107020502502800,1,0
flash:20260107021903745800,0,-1
flash:20260107023345344800,0,1
flash:20260107023616481800,0,0
flash:20260107030043013800,0,-1
flash:20260107031533360800,0,1
flash:20260107031826961800,-1,-1
flash:20260107032404465800,0,-1
flash:20260107034009768800,1,-1
flash:20260107043619137800,0,0
flash:20260107050201861800,0,-1
flash:20260107052000000800,0,-1
calendar:ef9f0e108b5b47678781a9a91a8c45c6,1,-1
flash:20260107053748920800,0,0
flash:20260107053746915800,0,1
flash:20260107053835959800,0,0
flash:20260107053824094800,0,0
flash:20260107053803469800,0,-1
flash:20260107055329321800,1,0
flash:20260107063115709800,1,0
flash:20260107065135562800,0,-1
flash:20260107070000000800,1,0
flash:20260107072049867800,0,-1
flash:20260107072343277800,0,0
